"Id","Weekly_Sales"
"31_96_2013-07-26",1433.10839613026
"31_97_2012-11-02",1616.81314690615
"31_97_2012-11-09",1054.15806415561
"31_97_2012-11-16",491.502981405007
"31_97_2012-11-23",0
"31_97_2012-11-30",0
"31_97_2012-12-07",1216.65569964028
"31_97_2012-12-14",654.000616889796
"31_97_2012-12-21",91.3455341391964
"31_97_2012-12-28",0
"31_97_2013-01-04",1483.28560152062
"31_97_2013-01-11",920.630518770078
"31_97_2013-01-18",357.975436019478
"31_97_2013-01-25",0
"31_97_2013-02-01",1645.78323700541
"31_97_2013-02-08",0
"31_97_2013-02-15",520.473071504268
"31_97_2013-02-22",0
"31_97_2013-03-01",1808.28087249014
"31_97_2013-03-08",1245.62578973954
"31_97_2013-03-15",682.970706988941
"31_97_2013-03-22",120.315624238399
"31_97_2013-03-29",0
"31_97_2013-04-05",1408.12342522421
"31_97_2013-04-12",845.468342473672
"31_97_2013-04-19",282.813259723072
"31_97_2013-04-26",0
"31_97_2013-05-03",1570.62106070895
"31_97_2013-05-10",1007.96597795835
"31_97_2013-05-17",445.310895207804
"31_97_2013-05-24",0
"31_97_2013-05-31",0
"31_97_2013-06-07",1170.46361344313
"31_97_2013-06-14",607.808530692535
"31_97_2013-06-21",45.1534479419934
"31_97_2013-06-28",0
"31_97_2013-07-05",1332.96124892787
"31_97_2013-07-12",770.306166177266
"31_97_2013-07-19",207.651083426666
"31_97_2013-07-26",0
"31_98_2012-11-02",695.011702773918
"31_98_2012-11-09",755.197314196907
"31_98_2012-11-16",815.382925619924
"31_98_2012-11-23",1363.73849142929
"31_98_2012-11-30",935.754148465901
"31_98_2012-12-07",828.288719416334
"31_98_2012-12-14",888.474330839323
"31_98_2012-12-21",948.659942262311
"31_98_2012-12-28",1497.01550807167
"31_98_2013-01-04",0
"31_98_2013-01-11",0
"31_98_2013-01-18",3.20332222722936
"31_98_2013-01-25",63.388933650218
"31_98_2013-02-01",0
"31_98_2013-02-08",504.279070409984
"31_98_2013-02-15",76.2947274465987
"31_98_2013-02-22",136.480338869587
"31_98_2013-03-01",29.0149098199909
"31_98_2013-03-08",89.2005212430086
"31_98_2013-03-15",149.386132665997
"31_98_2013-03-22",209.571744088986
"31_98_2013-03-29",269.757355512003
"31_98_2013-04-05",162.291926462378
"31_98_2013-04-12",222.477537885366
"31_98_2013-04-19",282.663149308355
"31_98_2013-04-26",342.848760731373
"31_98_2013-05-03",235.383331681776
"31_98_2013-05-10",295.568943104765
"31_98_2013-05-17",355.754554527783
"31_98_2013-05-24",415.940165950771
"31_98_2013-05-31",476.12577737376
"31_98_2013-06-07",368.660348324163
"31_98_2013-06-14",428.845959747181
"31_98_2013-06-21",489.03157117017
"31_98_2013-06-28",549.217182593158
"31_98_2013-07-05",441.751753543533
"31_98_2013-07-12",501.93736496655
"31_98_2013-07-19",562.122976389539
"31_98_2013-07-26",622.308587812528
"31_99_2012-11-02",189.330113983306
"31_99_2012-11-23",140.467552465542
"31_99_2012-12-07",192.115168827222
"31_99_2012-12-14",151.292017521875
"31_99_2012-12-21",110.468866216543
"31_99_2012-12-28",143.252607309458
"31_99_2013-01-04",0
"31_99_2013-02-01",0
"31_99_2013-02-08",0
"31_99_2013-02-15",0
"31_99_2013-03-29",0
"31_99_2013-04-05",0
"31_99_2013-04-12",0
"31_99_2013-04-19",0
"31_99_2013-05-03",0
"31_99_2013-05-10",0
"31_99_2013-05-17",0
"31_99_2013-05-24",0
"31_99_2013-05-31",0
"31_99_2013-06-07",0
"31_99_2013-06-14",0
"31_99_2013-07-05",21.4499550387991
"31_99_2013-07-19",0
"31_99_2013-07-26",0
"32_1_2012-11-02",7507.84462336195
"32_1_2012-11-09",7244.50863078819
"32_1_2012-11-16",6981.17263821443
"32_1_2012-11-23",1030.0301700715
"32_1_2012-11-30",6454.50065306691
"32_1_2012-12-07",7744.63671791693
"32_1_2012-12-14",7481.30072534317
"32_1_2012-12-21",7217.96473276941
"32_1_2012-12-28",1266.82226462648
"32_1_2013-01-04",4153.27465028036
"32_1_2013-01-11",3889.9386577066
"32_1_2013-01-18",3626.60266513284
"32_1_2013-01-25",3363.26667255908
"32_1_2013-02-01",4653.40273740934
"32_1_2013-02-08",0
"32_1_2013-02-15",4126.73075226159
"32_1_2013-02-22",3863.39475968783
"32_1_2013-03-01",5153.53082453785
"32_1_2013-03-08",4890.19483196409
"32_1_2013-03-15",4626.85883939033
"32_1_2013-03-22",4363.52284681657
"32_1_2013-03-29",4100.18685424281
"32_1_2013-04-05",5390.32291909307
"32_1_2013-04-12",5126.98692651931
"32_1_2013-04-19",4863.65093394555
"32_1_2013-04-26",4600.31494137179
"32_1_2013-05-03",5890.45100622182
"32_1_2013-05-10",5627.11501364806
"32_1_2013-05-17",5363.7790210743
"32_1_2013-05-24",5100.44302850054
"32_1_2013-05-31",4837.10703592678
"32_1_2013-06-07",6127.24310077704
"32_1_2013-06-14",5863.90710820328
"32_1_2013-06-21",5600.57111562951
"32_1_2013-06-28",5337.23512305575
"32_1_2013-07-05",6627.37118790578
"32_1_2013-07-12",6364.03519533202
"32_1_2013-07-19",6100.69920275803
"32_1_2013-07-26",5837.36321018427
"32_10_2012-11-02",5306.9351227947
"32_10_2012-11-09",5319.01529971347
"32_10_2012-11-16",5331.09547663201
"32_10_2012-11-23",3486.24233282976
"32_10_2012-11-30",5355.25583046908
"32_10_2012-12-07",5590.98215412023
"32_10_2012-12-14",5603.06233103899
"32_10_2012-12-21",5615.14250795753
"32_10_2012-12-28",3770.28936415528
"32_10_2013-01-04",3108.32442465518
"32_10_2013-01-11",3120.40460157371
"32_10_2013-01-18",3132.48477849248
"32_10_2013-01-25",3144.56495541101
"32_10_2013-02-01",3380.29127906216
"32_10_2013-02-08",1535.43813525992
"32_10_2013-02-15",3404.45163289923
"32_10_2013-02-22",3416.531809818
"32_10_2013-03-01",3652.25813346915
"32_10_2013-03-08",3664.33831038768
"32_10_2013-03-15",3676.41848730622
"32_10_2013-03-22",3688.49866422475
"32_10_2013-03-29",3700.57884114329
"32_10_2013-04-05",3936.30516479467
"32_10_2013-04-12",3948.3853417132
"32_10_2013-04-19",3960.46551863174
"32_10_2013-04-26",3972.54569555027
"32_10_2013-05-03",4208.27201920142
"32_10_2013-05-10",4220.35219612019
"32_10_2013-05-17",4232.43237303873
"32_10_2013-05-24",4244.51254995726
"32_10_2013-05-31",4256.5927268758
"32_10_2013-06-07",4492.31905052694
"32_10_2013-06-14",4504.39922744571
"32_10_2013-06-21",4516.47940436425
"32_10_2013-06-28",4528.55958128278
"32_10_2013-07-05",4764.28590493393
"32_10_2013-07-12",4776.36608185247
"32_10_2013-07-19",4788.44625877123
"32_10_2013-07-26",4800.52643568977
"32_11_2012-11-02",2132.88250525398
"32_11_2012-11-09",1991.40049615974
"32_11_2012-11-16",1849.91848706553
"32_11_2012-11-23",598.712834699214
"32_11_2012-11-30",1566.95446887708
"32_11_2012-12-07",2153.56671659608
"32_11_2012-12-14",2012.08470750187
"32_11_2012-12-21",1870.60269840766
"32_11_2012-12-28",619.397046041315
"32_11_2013-01-04",1018.90477528627
"32_11_2013-01-11",877.42276619203
"32_11_2013-01-18",735.940757097822
"32_11_2013-01-25",594.458748003613
"32_11_2013-02-01",1181.07099572264
"32_11_2013-02-08",0
"32_11_2013-02-15",898.106977534189
"32_11_2013-02-22",756.624968439981
"32_11_2013-03-01",1343.23721615894
"32_11_2013-03-08",1201.75520706474
"32_11_2013-03-15",1060.27319797053
"32_11_2013-03-22",918.791188876319
"32_11_2013-03-29",777.309179782082
"32_11_2013-04-05",1363.92142750107
"32_11_2013-04-12",1222.43941840687
"32_11_2013-04-19",1080.95740931263
"32_11_2013-04-26",939.47540021842
"32_11_2013-05-03",1526.08764793741
"32_11_2013-05-10",1384.6056388432
"32_11_2013-05-17",1243.12362974897
"32_11_2013-05-24",1101.64162065476
"32_11_2013-05-31",960.15961156055
"32_11_2013-06-07",1546.77185927957
"32_11_2013-06-14",1405.28985018533
"32_11_2013-06-21",1263.80784109113
"32_11_2013-06-28",1122.32583199692
"32_11_2013-07-05",1708.93807971588
"32_11_2013-07-12",1567.45607062167
"32_11_2013-07-19",1425.97406152746
"32_11_2013-07-26",1284.49205243326
"32_12_2012-11-02",0
"32_12_2012-11-09",0
"32_12_2012-11-16",0
"32_12_2012-11-23",0
"32_12_2012-11-30",0
"32_12_2012-12-07",0
"32_12_2012-12-14",0
"32_12_2012-12-21",0
"32_12_2012-12-28",0
"32_12_2013-01-04",84.4087055829395
"32_12_2013-01-11",71.9086257000426
"32_12_2013-01-18",59.4085458171458
"32_12_2013-01-25",46.9084659342498
"32_12_2013-02-01",60.2498771779156
"32_12_2013-02-08",0
"32_12_2013-02-15",35.2497174121218
"32_12_2013-02-22",22.7496375292249
"32_12_2013-03-01",36.0910487728906
"32_12_2013-03-08",23.5909688899947
"32_12_2013-03-15",11.0908890070978
"32_12_2013-03-22",0
"32_12_2013-03-29",0
"32_12_2013-04-05",0
"32_12_2013-04-12",0
"32_12_2013-04-19",0
"32_12_2013-04-26",0
"32_12_2013-05-03",0
"32_12_2013-05-10",0
"32_12_2013-05-17",0
"32_12_2013-05-24",0
"32_12_2013-05-31",0
"32_12_2013-06-07",0
"32_12_2013-06-14",0
"32_12_2013-06-21",0
"32_12_2013-06-28",0
"32_12_2013-07-05",0
"32_12_2013-07-12",0
"32_12_2013-07-19",0
"32_12_2013-07-26",0
"32_13_2012-11-02",0
"32_13_2012-11-09",0
"32_13_2012-11-16",0
"32_13_2012-11-23",0
"32_13_2012-11-30",0
"32_13_2012-12-07",0
"32_13_2012-12-14",0
"32_13_2012-12-21",0
"32_13_2012-12-28",0
"32_13_2013-01-04",0
"32_13_2013-01-11",0
"32_13_2013-01-18",0
"32_13_2013-01-25",0
"32_13_2013-02-01",0
"32_13_2013-02-08",0
"32_13_2013-02-15",0
"32_13_2013-02-22",0
"32_13_2013-03-01",0
"32_13_2013-03-08",0
"32_13_2013-03-15",0
"32_13_2013-03-22",0
"32_13_2013-03-29",0
"32_13_2013-04-05",0
"32_13_2013-04-12",0
"32_13_2013-04-19",0
"32_13_2013-04-26",0
"32_13_2013-05-03",0
"32_13_2013-05-10",0
"32_13_2013-05-17",0
"32_13_2013-05-24",0
"32_13_2013-05-31",0
"32_13_2013-06-07",0
"32_13_2013-06-14",0
"32_13_2013-06-21",0
"32_13_2013-06-28",0
"32_13_2013-07-05",0
"32_13_2013-07-12",0
"32_13_2013-07-19",0
"32_13_2013-07-26",0
"32_14_2012-11-02",3304.63969808765
"32_14_2012-11-09",3575.8030286853
"32_14_2012-11-16",3846.96635928296
"32_14_2012-11-23",6084.52159529549
"32_14_2012-11-30",4389.29302047825
"32_14_2012-12-07",3926.37976671453
"32_14_2012-12-14",4197.54309731215
"32_14_2012-12-21",4468.70642790981
"32_14_2012-12-28",6706.26166392237
"32_14_2013-01-04",0
"32_14_2013-01-11",0
"32_14_2013-01-18",0
"32_14_2013-01-25",0
"32_14_2013-02-01",0
"32_14_2013-02-08",1465.62515550922
"32_14_2013-02-15",0
"32_14_2013-02-22",41.5599112896307
"32_14_2013-03-01",0
"32_14_2013-03-08",0
"32_14_2013-03-15",120.973318721197
"32_14_2013-03-22",392.136649318825
"32_14_2013-03-29",663.299979916483
"32_14_2013-04-05",200.386726152792
"32_14_2013-04-12",471.55005675042
"32_14_2013-04-19",742.713387348078
"32_14_2013-04-26",1013.87671794574
"32_14_2013-05-03",550.963464182016
"32_14_2013-05-10",822.126794779673
"32_14_2013-05-17",1093.29012537733
"32_14_2013-05-24",1364.45345597496
"32_14_2013-05-31",1635.61678657262
"32_14_2013-06-07",1172.70353280893
"32_14_2013-06-14",1443.86686340655
"32_14_2013-06-21",1715.03019400421
"32_14_2013-06-28",1986.19352460187
"32_14_2013-07-05",1523.28027083815
"32_14_2013-07-12",1794.44360143578
"32_14_2013-07-19",2065.60693203344
"32_14_2013-07-26",2336.77026263109
"32_16_2012-11-02",190.518483217063
"32_16_2012-11-09",0
"32_16_2012-11-16",0
"32_16_2012-11-23",0
"32_16_2012-11-30",0
"32_16_2012-12-07",0
"32_16_2012-12-14",0
"32_16_2012-12-21",0
"32_16_2012-12-28",0
"32_16_2013-01-04",958.30218017372
"32_16_2013-01-11",742.749269842519
"32_16_2013-01-18",527.196359511319
"32_16_2013-01-25",311.643449180105
"32_16_2013-02-01",941.613292305992
"32_16_2013-02-08",745.395394115215
"32_16_2013-02-15",510.507471643592
"32_16_2013-02-22",294.954561312392
"32_16_2013-03-01",924.924404438265
"32_16_2013-03-08",709.371494107065
"32_16_2013-03-15",493.81858377585
"32_16_2013-03-22",278.26567344465
"32_16_2013-03-29",62.7127631134499
"32_16_2013-04-05",692.682606239323
"32_16_2013-04-12",477.129695908123
"32_16_2013-04-19",261.576785576923
"32_16_2013-04-26",46.023875245708
"32_16_2013-05-03",675.993718371596
"32_16_2013-05-10",460.440808040395
"32_16_2013-05-17",244.887897709195
"32_16_2013-05-24",29.3349873779953
"32_16_2013-05-31",0
"32_16_2013-06-07",443.751920172668
"32_16_2013-06-14",228.199009841468
"32_16_2013-06-21",12.6460995102534
"32_16_2013-06-28",0
"32_16_2013-07-05",427.063032304926
"32_16_2013-07-12",211.510121973726
"32_16_2013-07-19",0
"32_16_2013-07-26",0
"32_17_2012-11-02",2261.89404892703
"32_17_2012-11-09",2406.01966790454
"32_17_2012-11-16",2550.14528688206
"32_17_2012-11-23",2203.48229362457
"32_17_2012-11-30",2838.39652483709
"32_17_2012-12-07",2540.00428908076
"32_17_2012-12-14",2684.12990805827
"32_17_2012-12-21",2828.25552703578
"32_17_2012-12-28",2481.59253377829
"32_17_2013-01-04",505.498066148637
"32_17_2013-01-11",649.623685126153
"32_17_2013-01-18",793.749304103665
"32_17_2013-01-25",937.874923081181
"32_17_2013-02-01",639.482687324849
"32_17_2013-02-08",292.819694067363
"32_17_2013-02-15",927.733925279877
"32_17_2013-02-22",1071.85954425739
"32_17_2013-03-01",773.467308501062
"32_17_2013-03-08",917.592927478574
"32_17_2013-03-15",1061.71854645609
"32_17_2013-03-22",1205.8441654336
"32_17_2013-03-29",1349.96978441112
"32_17_2013-04-05",1051.57754865479
"32_17_2013-04-12",1195.7031676323
"32_17_2013-04-19",1339.82878660981
"32_17_2013-04-26",1483.95440558733
"32_17_2013-05-03",1185.562169831
"32_17_2013-05-10",1329.68778880851
"32_17_2013-05-17",1473.81340778603
"32_17_2013-05-24",1617.93902676354
"32_17_2013-05-31",1762.06464574105
"32_17_2013-06-07",1463.67240998472
"32_17_2013-06-14",1607.79802896224
"32_17_2013-06-21",1751.92364793975
"32_17_2013-06-28",1896.04926691726
"32_17_2013-07-05",1597.65703116094
"32_17_2013-07-12",1741.78265013844
"32_17_2013-07-19",1885.90826911596
"32_17_2013-07-26",2030.03388809348
"32_18_2012-11-02",2135.76974377781
"32_18_2012-11-09",1929.91084883292
"32_18_2012-11-16",1724.05195388803
"32_18_2012-11-23",512.293857189284
"32_18_2012-11-30",1312.33416399814
"32_18_2012-12-07",2221.25150177325
"32_18_2012-12-14",2015.39260682836
"32_18_2012-12-21",1809.53371188347
"32_18_2012-12-28",597.775615184608
"32_18_2013-01-04",99.0251510927919
"32_18_2013-01-11",0
"32_18_2013-01-18",0
"32_18_2013-01-25",0
"32_18_2013-02-01",390.365804033063
"32_18_2013-02-08",0
"32_18_2013-02-15",0
"32_18_2013-02-22",0
"32_18_2013-03-01",681.706456973392
"32_18_2013-03-08",475.847562028503
"32_18_2013-03-15",269.988667083497
"32_18_2013-03-22",64.1297721386072
"32_18_2013-03-29",0
"32_18_2013-04-05",767.188214968832
"32_18_2013-04-12",561.329320023826
"32_18_2013-04-19",355.470425078936
"32_18_2013-04-26",149.611530134047
"32_18_2013-05-03",1058.5288679091
"32_18_2013-05-10",852.669972964097
"32_18_2013-05-17",646.811078019207
"32_18_2013-06-07",1144.01062590443
"32_18_2013-06-14",938.151730959537
"32_18_2013-06-28",526.433941069758
"32_19_2012-11-02",329.815411034528
"32_19_2012-11-09",336.623939029811
"32_19_2012-11-16",343.432467025097
"32_19_2012-11-23",236.772617277488
"32_19_2012-11-30",357.049523015667
"32_19_2012-12-07",362.44142571108
"32_19_2012-12-14",369.249953706363
"32_19_2012-12-21",376.05848170165
"32_19_2012-12-28",269.398631954044
"32_19_2013-01-04",66.9103963533998
"32_19_2013-01-11",73.7189243486828
"32_19_2013-01-18",80.5274523439693
"32_19_2013-01-25",87.3359803392559
"32_19_2013-02-01",92.7278830346659
"32_19_2013-02-08",0
"32_19_2013-02-15",106.344939025235
"32_19_2013-02-22",113.153467020522
"32_19_2013-03-01",118.545369715936
"32_19_2013-03-08",125.353897711218
"32_19_2013-03-15",132.162425706505
"32_19_2013-03-22",138.970953701792
"32_19_2013-03-29",145.779481697075
"32_19_2013-04-05",151.171384392488
"32_19_2013-04-12",157.979912387771
"32_19_2013-04-19",164.788440383058
"32_19_2013-04-26",171.596968378344
"32_19_2013-05-03",176.988871073754
"32_19_2013-05-10",183.797399069041
"32_19_2013-05-17",190.605927064327
"32_19_2013-05-24",197.41445505961
"32_19_2013-05-31",204.222983054897
"32_19_2013-06-07",209.614885750307
"32_19_2013-06-14",216.423413745593
"32_19_2013-06-21",223.23194174088
"32_19_2013-06-28",230.040469736163
"32_19_2013-07-05",235.432372431576
"32_19_2013-07-12",242.240900426863
"32_19_2013-07-19",249.049428422146
"32_19_2013-07-26",255.857956417432
"32_2_2012-11-02",5612.91144103202
"32_2_2012-11-09",5591.46022150121
"32_2_2012-11-16",5570.00900197038
"32_2_2012-11-23",1394.05595905333
"32_2_2012-11-30",5527.10656290877
"32_2_2012-12-07",5723.46479346376
"32_2_2012-12-14",5702.01357393296
"32_2_2012-12-21",5680.56235440215
"32_2_2012-12-28",1504.60931148508
"32_2_2013-01-04",4453.4882373552
"32_2_2013-01-11",4432.03701782436
"32_2_2013-01-18",4410.58579829356
"32_2_2013-01-25",4389.13457876275
"32_2_2013-02-01",4585.49280931774
"32_2_2013-02-08",409.53976640067
"32_2_2013-02-15",4542.5903702561
"32_2_2013-02-22",4521.1391507253
"32_2_2013-03-01",4717.49738128029
"32_2_2013-03-08",4696.04616174949
"32_2_2013-03-15",4674.59494221868
"32_2_2013-03-22",4653.14372268785
"32_2_2013-03-29",4631.69250315704
"32_2_2013-04-05",4828.05073371207
"32_2_2013-04-12",4806.59951418126
"32_2_2013-04-19",4785.14829465043
"32_2_2013-04-26",4763.69707511962
"32_2_2013-05-03",4960.05530567461
"32_2_2013-05-10",4938.60408614378
"32_2_2013-05-17",4917.15286661297
"32_2_2013-05-24",4895.70164708217
"32_2_2013-05-31",4874.25042755133
"32_2_2013-06-07",5070.60865810636
"32_2_2013-06-14",5049.15743857555
"32_2_2013-06-21",5027.70621904475
"32_2_2013-06-28",5006.25499951391
"32_2_2013-07-05",5202.61323006894
"32_2_2013-07-12",5181.16201053813
"32_2_2013-07-19",5159.7107910073
"32_2_2013-07-26",5138.25957147649
"32_20_2012-11-02",0
"32_20_2012-11-09",0
"32_20_2012-11-16",0
"32_20_2012-11-23",0
"32_20_2012-11-30",0
"32_20_2012-12-07",0
"32_20_2012-12-14",0
"32_20_2012-12-21",0
"32_20_2012-12-28",0
"32_20_2013-01-04",0
"32_20_2013-01-11",0
"32_20_2013-01-18",0
"32_20_2013-01-25",0
"32_20_2013-02-01",0
"32_20_2013-02-08",79.697876754098
"32_20_2013-02-15",0
"32_20_2013-02-22",0
"32_20_2013-03-01",0
"32_20_2013-03-08",0
"32_20_2013-03-15",0
"32_20_2013-03-22",0
"32_20_2013-03-29",0
"32_20_2013-04-05",0
"32_20_2013-04-12",0
"32_20_2013-04-19",0
"32_20_2013-04-26",0
"32_20_2013-05-03",0
"32_20_2013-05-10",0
"32_20_2013-05-17",0
"32_20_2013-05-24",0
"32_20_2013-05-31",0
"32_20_2013-06-07",0
"32_20_2013-06-14",0
"32_20_2013-06-21",0
"32_20_2013-06-28",0
"32_20_2013-07-05",0
"32_20_2013-07-12",0
"32_20_2013-07-19",0
"32_20_2013-07-26",0
"32_21_2012-11-02",789.882578132805
"32_21_2012-11-09",791.774695545362
"32_21_2012-11-16",793.666812957919
"32_21_2012-11-23",66.2821364928933
"32_21_2012-11-30",797.451047783026
"32_21_2012-12-07",853.941608196496
"32_21_2012-12-14",855.833725609053
"32_21_2012-12-21",857.72584302161
"32_21_2012-12-28",130.341166556584
"32_21_2013-01-04",140.097105008681
"32_21_2013-01-11",141.989222421238
"32_21_2013-01-18",143.881339833795
"32_21_2013-01-25",145.773457246352
"32_21_2013-02-01",202.264017659814
"32_21_2013-02-08",0
"32_21_2013-02-15",206.048252484921
"32_21_2013-02-22",207.940369897478
"32_21_2013-03-01",264.430930310948
"32_21_2013-03-08",266.323047723505
"32_21_2013-03-15",268.215165136062
"32_21_2013-03-22",270.107282548619
"32_21_2013-03-29",271.999399961176
"32_21_2013-04-05",328.489960374638
"32_21_2013-04-12",330.382077787195
"32_21_2013-04-19",332.274195199752
"32_21_2013-04-26",334.166312612309
"32_21_2013-05-03",390.656873025779
"32_21_2013-05-10",392.548990438336
"32_21_2013-05-17",394.441107850893
"32_21_2013-05-24",396.333225263443
"32_21_2013-05-31",398.225342676
"32_21_2013-06-07",454.715903089462
"32_21_2013-06-14",456.608020502019
"32_21_2013-06-21",458.500137914576
"32_21_2013-06-28",460.392255327133
"32_21_2013-07-05",516.882815740602
"32_21_2013-07-12",518.77493315316
"32_21_2013-07-19",520.667050565717
"32_21_2013-07-26",522.559167978274
"32_22_2012-11-02",2032.66120352004
"32_22_2012-11-09",2161.79962651593
"32_22_2012-11-16",2290.93804951182
"32_22_2012-11-23",2614.65369694722
"32_22_2012-11-30",2549.2148955036
"32_22_2012-12-07",2296.56888423844
"32_22_2012-12-14",2425.70730723433
"32_22_2012-12-21",2554.84573023023
"32_22_2012-12-28",2878.56137766562
"32_22_2013-01-04",334.172177805478
"32_22_2013-01-11",463.310600801371
"32_22_2013-01-18",592.449023797264
"32_22_2013-01-25",721.587446793157
"32_22_2013-02-01",468.941435527988
"32_22_2013-02-08",792.657082963371
"32_22_2013-02-15",727.218281519759
"32_22_2013-02-22",856.356704515652
"32_22_2013-03-01",603.710693250498
"32_22_2013-03-08",732.849116246391
"32_22_2013-03-15",861.987539242284
"32_22_2013-03-22",991.125962238177
"32_22_2013-03-29",1120.26438523407
"32_22_2013-04-05",867.618373968915
"32_22_2013-04-12",996.756796964808
"32_22_2013-04-19",1125.8952199607
"32_22_2013-04-26",1255.03364295658
"32_22_2013-05-03",1002.38763169141
"32_22_2013-05-10",1131.5260546873
"32_22_2013-05-17",1260.6644776832
"32_22_2013-05-24",1389.80290067909
"32_22_2013-05-31",1518.94132367498
"32_22_2013-06-07",1266.29531240983
"32_22_2013-06-14",1395.43373540572
"32_22_2013-06-21",1524.57215840161
"32_22_2013-06-28",1653.71058139751
"32_22_2013-07-05",1401.06457013234
"32_22_2013-07-12",1530.20299312823
"32_22_2013-07-19",1659.34141612412
"32_22_2013-07-26",1788.47983912002
"32_23_2012-11-02",4273.9140092677
"32_23_2012-11-09",4558.98385515797
"32_23_2012-11-16",4844.05370104837
"32_23_2012-11-23",2746.76995260087
"32_23_2012-11-30",5414.19339282915
"32_23_2012-12-07",4788.64871991158
"32_23_2012-12-14",5073.71856580197
"32_23_2012-12-21",5358.78841169237
"32_23_2012-12-28",3261.50466324487
"32_23_2013-01-04",1487.17598704412
"32_23_2013-01-11",1772.24583293439
"32_23_2013-01-18",2057.31567882479
"32_23_2013-01-25",2342.38552471518
"32_23_2013-02-01",1716.84085179784
"32_23_2013-02-08",0
"32_23_2013-02-15",2286.98054357851
"32_23_2013-02-22",2572.0503894689
"32_23_2013-03-01",1946.50571655144
"32_23_2013-03-08",2231.57556244172
"32_23_2013-03-15",2516.64540833212
"32_23_2013-03-22",2801.71525422251
"32_23_2013-03-29",3086.7851001129
"32_23_2013-04-05",2461.24042719533
"32_23_2013-04-12",2746.31027308572
"32_23_2013-04-19",3031.38011897611
"32_23_2013-04-26",3316.44996486651
"32_23_2013-05-03",2690.90529194893
"32_23_2013-05-10",2975.97513783933
"32_23_2013-05-17",3261.04498372972
"32_23_2013-05-24",3546.11482962011
"32_23_2013-05-31",3831.18467551039
"32_23_2013-06-07",3205.64000259305
"32_23_2013-06-14",3490.70984848344
"32_23_2013-06-21",3775.77969437384
"32_23_2013-06-28",4060.84954026411
"32_23_2013-07-05",3435.30486734665
"32_23_2013-07-12",3720.37471323705
"32_23_2013-07-19",4005.44455912744
"32_23_2013-07-26",4290.51440501772
"32_24_2012-11-02",1147.97864337958
"32_24_2012-11-09",1233.15865161232
"32_24_2012-11-16",1318.33865984503
"32_24_2012-11-23",704.23279349915
"32_24_2012-11-30",1488.69867631045
"32_24_2012-12-07",1312.64210923028
"32_24_2012-12-14",1397.82211746299
"32_24_2012-12-21",1483.0021256957
"32_24_2012-12-28",868.896259349817
"32_24_2013-01-04",176.949398180703
"32_24_2013-01-11",262.129406413413
"32_24_2013-01-18",347.309414646152
"32_24_2013-01-25",432.489422878862
"32_24_2013-02-01",256.432855798659
"32_24_2013-02-08",0
"32_24_2013-02-15",426.792872264108
"32_24_2013-02-22",511.972880496818
"32_24_2013-03-01",335.916313416645
"32_24_2013-03-08",421.096321649355
"32_24_2013-03-15",506.276329882094
"32_24_2013-03-22",591.456338114804
"32_24_2013-03-29",676.636346347514
"32_24_2013-04-05",500.579779267311
"32_24_2013-04-12",585.75978750005
"32_24_2013-04-19",670.93979573276
"32_24_2013-04-26",756.11980396547
"32_24_2013-05-03",580.063236885268
"32_24_2013-05-10",665.243245118007
"32_24_2013-05-17",750.423253350717
"32_24_2013-05-24",835.603261583427
"32_24_2013-05-31",920.783269816136
"32_24_2013-06-07",744.726702735934
"32_24_2013-06-14",829.906710968673
"32_24_2013-06-21",915.086719201383
"32_24_2013-06-28",1000.26672743409
"32_24_2013-07-05",824.21016035389
"32_24_2013-07-12",909.390168586629
"32_24_2013-07-19",994.570176819339
"32_24_2013-07-26",1079.75018505205
"32_25_2012-11-02",786.744877739475
"32_25_2012-11-09",904.47066874562
"32_25_2012-11-16",1022.19645975177
"32_25_2012-11-23",308.604828968014
"32_25_2012-11-30",1257.64804176406
"32_25_2012-12-07",937.122142340158
"32_25_2012-12-14",1054.84793334632
"32_25_2012-12-21",1172.57372435246
"32_25_2012-12-28",458.982093568712
"32_25_2013-01-04",154.114694490287
"32_25_2013-01-11",271.840485496432
"32_25_2013-01-18",389.566276502592
"32_25_2013-01-25",507.292067508737
"32_25_2013-02-01",186.76616808484
"32_25_2013-02-08",0
"32_25_2013-02-15",422.217750097145
"32_25_2013-02-22",539.94354110329
"32_25_2013-03-01",219.417641679393
"32_25_2013-03-08",337.143432685538
"32_25_2013-03-15",454.869223691698
"32_25_2013-03-22",572.595014697843
"32_25_2013-03-29",690.320805703988
"32_25_2013-04-05",369.794906280076
"32_25_2013-04-12",487.520697286222
"32_25_2013-04-19",605.246488292381
"32_25_2013-04-26",722.972279298527
"32_25_2013-05-03",402.446379874629
"32_25_2013-05-10",520.172170880775
"32_25_2013-05-17",637.897961886934
"32_25_2013-05-24",755.62375289308
"32_25_2013-05-31",873.349543899225
"32_25_2013-06-07",552.823644475327
"32_25_2013-06-14",670.549435481487
"32_25_2013-06-21",788.275226487633
"32_25_2013-06-28",906.001017493778
"32_25_2013-07-05",585.47511806988
"32_25_2013-07-12",703.200909076026
"32_25_2013-07-19",820.926700082186
"32_25_2013-07-26",938.652491088331
"32_26_2012-11-02",842.346347236016
"32_26_2012-11-09",912.7061262723
"32_26_2012-11-16",983.065905308584
"32_26_2012-11-23",708.426090805377
"32_26_2012-11-30",1123.78546338115
