"Id","Weekly_Sales"
"21_5_2013-01-18",10869.5724072593
"21_5_2013-01-25",11775.6638421285
"21_5_2013-02-01",11585.1257652499
"21_5_2013-02-08",18265.5648453686
"21_5_2013-02-15",13397.3086349883
"21_5_2013-02-22",14303.4000698573
"21_5_2013-03-01",14112.8619929787
"21_5_2013-03-08",15018.9534278479
"21_5_2013-03-15",15925.0448627171
"21_5_2013-03-22",16831.1362975863
"21_5_2013-03-29",17737.2277324556
"21_5_2013-04-05",7057.65493475917
"21_5_2013-04-12",7963.74636962838
"21_5_2013-04-19",8869.8378044976
"21_5_2013-04-26",9775.92923936682
"21_5_2013-05-03",9585.3911624882
"21_5_2013-05-10",10491.4825973574
"21_5_2013-05-17",11397.5740322266
"21_5_2013-05-24",12303.6654670959
"21_5_2013-05-31",13209.7569019648
"21_5_2013-06-07",13019.2188250862
"21_5_2013-06-14",13925.3102599554
"21_5_2013-06-21",14831.4016948247
"21_5_2013-06-28",15737.4931296939
"21_5_2013-07-05",5503.17215395887
"21_5_2013-07-12",6409.26358882809
"21_5_2013-07-19",7315.35502369731
"21_5_2013-07-26",8221.44645856652
"21_6_2012-11-02",2803.37968054494
"21_6_2012-11-09",3109.17457580879
"21_6_2012-11-16",3414.96947107265
"21_6_2012-11-23",6029.29396166081
"21_6_2012-11-30",4026.55926160082
"21_6_2012-12-07",3291.01199716385
"21_6_2012-12-14",3596.8068924277
"21_6_2012-12-21",3902.60178769155
"21_6_2012-12-28",6516.92627827971
"21_6_2013-01-04",-507.789520831564
"21_6_2013-01-11",-201.99462556771
"21_6_2013-01-18",103.80026969661
"21_6_2013-01-25",409.595164960465
"21_6_2013-02-01",-325.952099476977
"21_6_2013-02-08",2288.37239111118
"21_6_2013-02-15",285.637691051197
"21_6_2013-02-22",591.432586315517
"21_6_2013-03-01",-144.114678121925
"21_6_2013-03-08",161.680217141929
"21_6_2013-03-15",467.47511240625
"21_6_2013-03-22",773.270007670104
"21_6_2013-03-29",1079.06490293396
"21_6_2013-04-05",193.42573788063
"21_6_2013-04-12",499.220633144484
"21_6_2013-04-19",805.015528408339
"21_6_2013-04-26",1110.81042367266
"21_6_2013-05-03",375.263159235217
"21_6_2013-05-10",681.058054499071
"21_6_2013-05-17",986.852949763391
"21_6_2013-05-24",1292.64784502725
"21_6_2013-05-31",1598.44274029157
"21_6_2013-06-07",862.895475854123
"21_6_2013-06-14",1168.69037111798
"21_6_2013-06-21",1474.4852663823
"21_6_2013-06-28",1780.28016164615
"21_6_2013-07-05",-703.568020620867
"21_6_2013-07-12",-397.773125356547
"21_6_2013-07-19",-91.9782300926922
"21_6_2013-07-26",213.816665171162
"21_7_2012-11-02",39404.5701848356
"21_7_2012-11-09",41535.5823528268
"21_7_2012-11-16",43666.594520817
"21_7_2012-11-23",41354.2440108586
"21_7_2012-11-30",47928.6188567993
"21_7_2012-12-07",50135.40921636
"21_7_2012-12-14",52266.4213843502
"21_7_2012-12-21",54397.4335523414
"21_7_2012-12-28",52085.083042383
"21_7_2013-01-04",-4602.31082723067
"21_7_2013-01-11",-2471.29865923953
"21_7_2013-01-18",-340.28649124932
"21_7_2013-01-25",1790.72567674182
"21_7_2013-02-01",3997.51603630259
"21_7_2013-02-08",1685.16552634331
"21_7_2013-02-15",8259.54037228393
"21_7_2013-02-22",10390.5525402751
"21_7_2013-03-01",12597.3428998349
"21_7_2013-03-08",14728.355067826
"21_7_2013-03-15",16859.3672358172
"21_7_2013-03-22",18990.3794038083
"21_7_2013-03-29",21121.3915717985
"21_7_2013-04-05",1880.03704420583
"21_7_2013-04-12",4011.04921219697
"21_7_2013-04-19",6142.06138018718
"21_7_2013-04-26",8273.07354817832
"21_7_2013-05-03",10479.8639077391
"21_7_2013-05-10",12610.8760757293
"21_7_2013-05-17",14741.8882437204
"21_7_2013-05-24",16872.9004117116
"21_7_2013-05-31",19003.9125797018
"21_7_2013-06-07",21210.7029392625
"21_7_2013-06-14",23341.7151072537
"21_7_2013-06-21",25472.7272752439
"21_7_2013-06-28",27603.739443235
"21_7_2013-07-05",-1338.04971768452
"21_7_2013-07-12",792.962450305691
"21_7_2013-07-19",2923.97461829683
"21_7_2013-07-26",5054.98678628797
"21_8_2012-11-02",17439.2844106734
"21_8_2012-11-09",17486.2363035145
"21_8_2012-11-16",17533.1881963557
"21_8_2012-11-23",16620.7422452178
"21_8_2012-11-30",17627.0919820377
"21_8_2012-12-07",17785.0494379887
"21_8_2012-12-14",17832.0013308296
"21_8_2012-12-21",17878.9532236707
"21_8_2012-12-28",16966.507272533
"21_8_2013-01-04",16532.0422361371
"21_8_2013-01-11",16578.9941289783
"21_8_2013-01-18",16625.9460218192
"21_8_2013-01-25",16672.8979146603
"21_8_2013-02-01",16830.8553706113
"21_8_2013-02-08",15918.4094194733
"21_8_2013-02-15",16924.7591562933
"21_8_2013-02-22",16971.7110491345
"21_8_2013-03-01",17129.6685050852
"21_8_2013-03-08",17176.6203979263
"21_8_2013-03-15",17223.5722907675
"21_8_2013-03-22",17270.5241836084
"21_8_2013-03-29",17317.4760764495
"21_8_2013-04-05",16681.5565681857
"21_8_2013-04-12",16728.5084610266
"21_8_2013-04-19",16775.4603538678
"21_8_2013-04-26",16822.4122467089
"21_8_2013-05-03",16980.3697026596
"21_8_2013-05-10",17027.3215955008
"21_8_2013-05-17",17074.2734883419
"21_8_2013-05-24",17121.2253811828
"21_8_2013-05-31",17168.177274024
"21_8_2013-06-07",17326.1347299749
"21_8_2013-06-14",17373.0866228158
"21_8_2013-06-21",17420.038515657
"21_8_2013-06-28",17466.9904084981
"21_8_2013-07-05",15374.5402669315
"21_8_2013-07-12",15421.4921597727
"21_8_2013-07-19",15468.4440526138
"21_8_2013-07-26",15515.3959454547
"21_9_2012-11-02",14267.4693022426
"21_9_2012-11-09",14113.8428914777
"21_9_2012-11-16",13960.2164807127
"21_9_2012-11-23",13677.4753842462
"21_9_2012-11-30",13652.963659183
"21_9_2012-12-07",15027.5761142806
"21_9_2012-12-14",14873.9497035157
"21_9_2012-12-21",14720.3232927508
"21_9_2012-12-28",14437.5821962843
"21_9_2013-01-04",12245.6455450185
"21_9_2013-01-11",12092.0191342536
"21_9_2013-01-18",11938.3927234887
"21_9_2013-01-25",11784.7663127239
"21_9_2013-02-01",13159.3787678215
"21_9_2013-02-08",12876.6376713549
"21_9_2013-02-15",12852.1259462917
"21_9_2013-02-22",12698.4995355268
"21_9_2013-03-01",14073.1119906244
"21_9_2013-03-08",13919.4855798596
"21_9_2013-03-15",13765.8591690947
"21_9_2013-03-22",13612.2327583298
"21_9_2013-03-29",13458.6063475649
"21_9_2013-04-05",18750.2530791774
"21_9_2013-04-12",18596.6266684125
"21_9_2013-04-19",18443.0002576477
"21_9_2013-04-26",18289.3738468827
"21_9_2013-05-03",19663.9863019803
"21_9_2013-05-10",19510.3598912154
"21_9_2013-05-17",19356.7334804505
"21_9_2013-05-24",19203.1070696857
"21_9_2013-05-31",19049.4806589208
"21_9_2013-06-07",20424.0931140184
"21_9_2013-06-14",20270.4667032535
"21_9_2013-06-21",20116.8402924886
"21_9_2013-06-28",19963.2138817238
"21_9_2013-07-05",15179.2419421005
"21_9_2013-07-12",15025.6155313356
"21_9_2013-07-19",14871.9891205707
"21_9_2013-07-26",14718.3627098059
"21_10_2012-11-02",14464.8309389155
"21_10_2012-11-09",14399.2785949853
"21_10_2012-11-16",14333.7262510551
"21_10_2012-11-23",13450.9409220689
"21_10_2012-11-30",14202.6215631947
"21_10_2012-12-07",14938.3331367303
"21_10_2012-12-14",14872.7807928001
"21_10_2012-12-21",14807.2284488699
"21_10_2012-12-28",13924.4431198837
"21_10_2013-01-04",12870.9740426524
"21_10_2013-01-11",12805.4216987222
"21_10_2013-01-18",12739.869354792
"21_10_2013-01-25",12674.3170108618
"21_10_2013-02-01",13410.0285843974
"21_10_2013-02-08",12527.2432554112
"21_10_2013-02-15",13278.923896537
"21_10_2013-02-22",13213.3715526068
"21_10_2013-03-01",13949.0831261424
"21_10_2013-03-08",13883.5307822122
"21_10_2013-03-15",13817.978438282
"21_10_2013-03-22",13752.4260943518
"21_10_2013-03-29",13686.8737504216
"21_10_2013-04-05",14457.1719394997
"21_10_2013-04-12",14391.6195955695
"21_10_2013-04-19",14326.0672516393
"21_10_2013-04-26",14260.5149077091
"21_10_2013-05-03",14996.2264812447
"21_10_2013-05-10",14930.6741373145
"21_10_2013-05-17",14865.1217933843
"21_10_2013-05-24",14799.5694494541
"21_10_2013-05-31",14734.0171055239
"21_10_2013-06-07",15469.7286790595
"21_10_2013-06-14",15404.1763351293
"21_10_2013-06-21",15338.6239911991
"21_10_2013-06-28",15273.0716472689
"21_10_2013-07-05",15823.1310515227
"21_10_2013-07-12",15757.5787075925
"21_10_2013-07-19",15692.0263636623
"21_10_2013-07-26",15626.4740197321
"21_11_2012-11-02",12984.5082596238
"21_11_2012-11-09",12683.30327511
"21_11_2012-11-16",12382.0982905962
"21_11_2012-11-23",10790.2169376244
"21_11_2012-11-30",11779.6883215685
"21_11_2012-12-07",13351.0346183101
"21_11_2012-12-14",13049.8296337962
"21_11_2012-12-21",12748.6246492824
"21_11_2012-12-28",11156.7432963106
"21_11_2013-01-04",11836.9716128401
"21_11_2013-01-11",11535.7666283263
"21_11_2013-01-18",11234.5616438124
"21_11_2013-01-25",10933.3566592986
"21_11_2013-02-01",12504.7029560402
"21_11_2013-02-08",10912.8216030684
"21_11_2013-02-15",11902.2929870125
"21_11_2013-02-22",11601.0880024987
"21_11_2013-03-01",13172.4342992403
"21_11_2013-03-08",12871.2293147264
"21_11_2013-03-15",12570.0243302126
"21_11_2013-03-22",12268.8193456988
"21_11_2013-03-29",11967.614361185
"21_11_2013-04-05",13903.7925964137
"21_11_2013-04-12",13602.5876118999
"21_11_2013-04-19",13301.3826273861
"21_11_2013-04-26",13000.1776428722
"21_11_2013-05-03",14571.5239396138
"21_11_2013-05-10",14270.3189550999
"21_11_2013-05-17",13969.1139705861
"21_11_2013-05-24",13667.9089860723
"21_11_2013-05-31",13366.7040015585
"21_11_2013-06-07",14938.0502983
"21_11_2013-06-14",14636.8453137862
"21_11_2013-06-21",14335.6403292724
"21_11_2013-06-28",14034.4353447585
"21_11_2013-07-05",12608.6472950047
"21_11_2013-07-12",12307.4423104908
"21_11_2013-07-19",12006.237325977
"21_11_2013-07-26",11705.0323414632
"21_12_2012-11-02",2502.96426340767
"21_12_2012-11-09",2511.82146091722
"21_12_2012-11-16",2520.67865842678
"21_12_2012-11-23",2184.70715271482
"21_12_2012-11-30",2538.39305344589
"21_12_2012-12-07",2464.33948485871
"21_12_2012-12-14",2473.19668236827
"21_12_2012-12-21",2482.05387987779
"21_12_2012-12-28",2146.08237416583
"21_12_2013-01-04",2403.33113035269
"21_12_2013-01-11",2412.18832786224
"21_12_2013-01-18",2421.0455253718
"21_12_2013-01-25",2429.90272288135
"21_12_2013-02-01",2355.84915429418
"21_12_2013-02-08",2019.87764858222
"21_12_2013-02-15",2373.56354931326
"21_12_2013-02-22",2382.42074682281
"21_12_2013-03-01",2308.36717823564
"21_12_2013-03-08",2317.22437574519
"21_12_2013-03-15",2326.08157325475
"21_12_2013-03-22",2334.9387707643
"21_12_2013-03-29",2343.79596827386
"21_12_2013-04-05",2690.0490989323
"21_12_2013-04-12",2698.90629644185
"21_12_2013-04-19",2707.76349395141
"21_12_2013-04-26",2716.62069146096
"21_12_2013-05-03",2642.56712287376
"21_12_2013-05-10",2651.42432038331
"21_12_2013-05-17",2660.28151789287
"21_12_2013-05-24",2669.13871540242
"21_12_2013-05-31",2677.99591291198
"21_12_2013-06-07",2603.94234432481
"21_12_2013-06-14",2612.79954183436
"21_12_2013-06-21",2621.65673934391
"21_12_2013-06-28",2630.51393685347
"21_12_2013-07-05",2771.96630899034
"21_12_2013-07-12",2780.82350649989
"21_12_2013-07-19",2789.68070400942
"21_12_2013-07-26",2798.53790151897
"21_13_2012-11-02",26648.3036482506
"21_13_2012-11-09",26730.2025645677
"21_13_2012-11-16",26812.1014808853
"21_13_2012-11-23",26271.2278292127
"21_13_2012-11-30",26975.8993135201
"21_13_2012-12-07",26862.8643516183
"21_13_2012-12-14",26944.7632679359
"21_13_2012-12-21",27026.6621842531
"21_13_2012-12-28",26485.7885325809
"21_13_2013-01-04",26460.3574976835
"21_13_2013-01-11",26542.2564140007
"21_13_2013-01-18",26624.1553303183
"21_13_2013-01-25",26706.0542466354
"21_13_2013-02-01",26593.0192847341
"21_13_2013-02-08",26052.1456330615
"21_13_2013-02-15",26756.8171173689
"21_13_2013-02-22",26838.716033686
"21_13_2013-03-01",26725.6810717847
"21_13_2013-03-08",26807.5799881018
"21_13_2013-03-15",26889.4789044195
"21_13_2013-03-22",26971.3778207366
"21_13_2013-03-29",27053.2767370542
"21_13_2013-04-05",25422.2937316857
"21_13_2013-04-12",25504.1926480033
"21_13_2013-04-19",25586.0915643204
"21_13_2013-04-26",25667.9904806381
"21_13_2013-05-03",25554.9555187363
"21_13_2013-05-10",25636.8544350539
"21_13_2013-05-17",25718.753351371
"21_13_2013-05-24",25800.6522676886
"21_13_2013-05-31",25882.5511840058
"21_13_2013-06-07",25769.5162221045
"21_13_2013-06-14",25851.4151384216
"21_13_2013-06-21",25933.3140547392
"21_13_2013-06-28",26015.2129710564
"21_13_2013-07-05",25600.151383026
"21_13_2013-07-12",25682.0502993431
"21_13_2013-07-19",25763.9492156607
"21_13_2013-07-26",25845.8481319779
"21_14_2012-11-02",15737.2279054987
"21_14_2012-11-09",16078.9423003116
"21_14_2012-11-16",16420.656695125
"21_14_2012-11-23",19872.8449148301
"21_14_2012-11-30",17104.0854847509
"21_14_2012-12-07",16935.0766160721
"21_14_2012-12-14",17276.791010885
"21_14_2012-12-21",17618.505405698
"21_14_2012-12-28",21070.6936254036
"21_14_2013-01-04",10619.7612849545
"21_14_2013-01-11",10961.4756797675
"21_14_2013-01-18",11303.1900745809
"21_14_2013-01-25",11644.9044693938
"21_14_2013-02-01",11475.8956007146
"21_14_2013-02-08",14928.0838204202
"21_14_2013-02-15",12159.3243903409
"21_14_2013-02-22",12501.0387851539
"21_14_2013-03-01",12332.0299164751
"21_14_2013-03-08",12673.744311288
"21_14_2013-03-15",13015.4587061009
"21_14_2013-03-22",13357.1731009144
"21_14_2013-03-29",13698.8874957273
"21_14_2013-04-05",9999.06287941858
"21_14_2013-04-12",10340.777274232
"21_14_2013-04-19",10682.4916690449
"21_14_2013-04-26",11024.2060638579
"21_14_2013-05-03",10855.1971951791
"21_14_2013-05-10",11196.911589992
"21_14_2013-05-17",11538.625984805
"21_14_2013-05-24",11880.3403796184
"21_14_2013-05-31",12222.0547744313
"21_14_2013-06-07",12053.045905752
"21_14_2013-06-14",12394.7603005655
"21_14_2013-06-21",12736.4746953784
"21_14_2013-06-28",13078.1890901913
"21_14_2013-07-05",8429.3174455084
"21_14_2013-07-12",8771.03184032134
"21_14_2013-07-19",9112.74623513428
"21_14_2013-07-26",9454.46062994768
"21_16_2012-11-02",2099.35407185223
"21_16_2012-11-09",1844.02714802552
"21_16_2012-11-16",1588.70022419881
"21_16_2012-11-23",156.90720114362
"21_16_2012-11-30",1078.04637654539
"21_16_2012-12-07",2084.60771635998
"21_16_2012-12-14",1829.28079253327
"21_16_2012-12-21",1573.95386870656
"21_16_2012-12-28",142.160845651371
"21_16_2013-01-04",4678.07279128869
"21_16_2013-01-11",4422.74586746198
"21_16_2013-01-18",4167.41894363527
"21_16_2013-01-25",3912.09201980862
"21_16_2013-02-01",4918.65335962315
"21_16_2013-02-08",3486.86033656796
"21_16_2013-02-15",4407.99951196973
"21_16_2013-02-22",4152.67258814302
"21_16_2013-03-01",5159.23392795755
"21_16_2013-03-08",4903.9070041309
"21_16_2013-03-15",4648.58008030419
"21_16_2013-03-22",4393.25315647748
"21_16_2013-03-29",4137.92623265077
"21_16_2013-04-05",11222.1259660803
"21_16_2013-04-12",10966.7990422536
"21_16_2013-04-19",10711.4721184269
"21_16_2013-04-26",10456.1451946002
"21_16_2013-05-03",11462.7065344148
"21_16_2013-05-10",11207.379610588
"21_16_2013-05-17",10952.0526867613
"21_16_2013-05-24",10696.7257629347
"21_16_2013-05-31",10441.398839108
"21_16_2013-06-07",11447.9601789225
"21_16_2013-06-14",11192.6332550958
"21_16_2013-06-21",10937.3063312691
"21_16_2013-06-28",10681.9794074424
"21_16_2013-07-05",6373.39950809382
"21_16_2013-07-12",6118.07258426711
"21_16_2013-07-19",5862.7456604404
"21_16_2013-07-26",5607.41873661369
"21_17_2012-11-02",6538.80102755795
"21_17_2012-11-09",6520.82055509802
"21_17_2012-11-16",6502.8400826381
"21_17_2012-11-23",6985.16092490791
"21_17_2012-11-30",6466.87913771825
"21_17_2012-12-07",6814.69298479889
"21_17_2012-12-14",6796.71251233897
"21_17_2012-12-21",6778.73203987881
"21_17_2012-12-28",7261.05288214862
"21_17_2013-01-04",5927.18899218395
"21_17_2013-01-11",5909.20851972403
"21_17_2013-01-18",5891.22804726411
"21_17_2013-01-25",5873.24757480418
"21_17_2013-02-01",6221.06142188482
"21_17_2013-02-08",6703.38226415462
"21_17_2013-02-15",6185.10047696497
"21_17_2013-02-22",6167.12000450505
"21_17_2013-03-01",6514.93385158545
"21_17_2013-03-08",6496.95337912552
"21_17_2013-03-15",6478.9729066656
"21_17_2013-03-22",6460.99243420568
"21_17_2013-03-29",6443.01196174575
"21_17_2013-04-05",5031.82894014557
"21_17_2013-04-12",5013.84846768565
"21_17_2013-04-19",4995.86799522572
"21_17_2013-04-26",4977.8875227658
"21_17_2013-05-03",5325.70136984644
"21_17_2013-05-10",5307.72089738651
"21_17_2013-05-17",5289.74042492659
"21_17_2013-05-24",5271.75995246666
"21_17_2013-05-31",5253.77948000674
"21_17_2013-06-07",5601.59332708714
"21_17_2013-06-14",5583.61285462722
"21_17_2013-06-21",5565.6323821673
"21_17_2013-06-28",5547.65190970737
"21_17_2013-07-05",4974.36962905366
"21_17_2013-07-12",4956.38915659374
"21_17_2013-07-19",4938.40868413382
"21_17_2013-07-26",4920.42821167389
"21_18_2012-11-02",16086.6250604138
"21_18_2012-11-09",16070.5307561945
"21_18_2012-11-16",16054.4364519751
"21_18_2012-11-23",18834.2005351625
"21_18_2012-11-30",16022.2478435364
"21_18_2012-12-07",17815.0981045443
"21_18_2012-12-14",17799.0038003247
"21_18_2012-12-21",17782.9094961054
"21_18_2012-12-28",20562.6735792927
"21_18_2013-01-04",1222.70205878373
"21_18_2013-01-11",1206.60775456438
"21_18_2013-01-18",1190.51345034502
"21_18_2013-01-25",1174.41914612567
"21_18_2013-02-01",2967.26940713357
"21_18_2013-02-08",5747.0334903209
"21_18_2013-02-15",2935.08079869463
"21_18_2013-02-22",2918.98649447528
"21_18_2013-03-01",4711.83675548318
"21_18_2013-03-08",4695.74245126383
"21_18_2013-03-15",4679.64814704447
"21_18_2013-03-22",4663.55384282512
"21_18_2013-03-29",4647.45953860576
"21_18_2013-04-05",-1419.3449537747
"21_18_2013-04-12",-1435.43925799405
"21_18_2013-04-19",-1451.53356221341
"21_18_2013-04-26",-1467.62786643276
"21_18_2013-05-03",325.22239457491
"21_18_2013-05-10",309.128090355556
"21_18_2013-05-24",276.939481916848
"21_18_2013-05-31",260.845177697494
"21_18_2013-06-14",2037.60113448604
"21_18_2013-06-21",2021.50683026669
"21_18_2013-06-28",2005.41252604733
"21_19_2012-11-02",1930.03925108063
"21_19_2012-11-09",1917.23368738386
"21_19_2012-11-16",1904.4281236872
"21_19_2012-11-23",1639.98523124777
"21_19_2012-11-30",1878.81699629388
"21_19_2012-12-07",1975.0107050829
"21_19_2012-12-14",1962.20514138624
"21_19_2012-12-21",1949.39957768958
"21_19_2012-12-28",1684.95668525015
"21_19_2013-01-04",1406.28108558391
"21_19_2013-01-11",1393.47552188725
"21_19_2013-01-18",1380.66995819059
"21_19_2013-01-25",1367.86439449393
"21_19_2013-02-01",1464.05810328295
"21_19_2013-02-08",1199.61521084352
"21_19_2013-02-15",1438.44697588963
"21_19_2013-02-22",1425.64141219297
"21_19_2013-03-01",1521.83512098199
"21_19_2013-03-08",1509.02955728522
"21_19_2013-03-15",1496.22399358856
"21_19_2013-03-22",1483.4184298919
"21_19_2013-03-29",1470.61286619524
"21_19_2013-04-05",1428.09114632709
"21_19_2013-04-12",1415.28558263043
"21_19_2013-04-19",1402.48001893377
"21_19_2013-04-26",1389.67445523711
"21_19_2013-05-03",1485.86816402613
"21_19_2013-05-10",1473.06260032947
"21_19_2013-05-17",1460.25703663281
"21_19_2013-05-24",1447.45147293615
"21_19_2013-05-31",1434.64590923949
"21_19_2013-06-07",1530.83961802851
"21_19_2013-06-14",1518.03405433185
"21_19_2013-06-21",1505.22849063519
"21_19_2013-06-28",1492.42292693853
"21_19_2013-07-05",1238.8473032192
"21_19_2013-07-12",1226.04173952242
"21_19_2013-07-19",1213.23617582576
"21_19_2013-07-26",1200.4306121291
"21_20_2012-11-02",4451.01350144584
"21_20_2012-11-09",4338.33129477567
"21_20_2012-11-16",4225.64908810561
"21_20_2012-11-23",4697.13796574421
"21_20_2012-11-30",4000.28467476527
"21_20_2012-12-07",4468.03411898857
"21_20_2012-12-14",4355.3519123184
"21_20_2012-12-21",4242.66970564834
"21_20_2012-12-28",4714.15858328694
"21_20_2013-01-04",5167.27031041315
"21_20_2013-01-11",5054.58810374298
"21_20_2013-01-18",4941.90589707292
"21_20_2013-01-25",4829.22369040275
"21_20_2013-02-01",5296.97313462605
"21_20_2013-02-08",5768.46201226464
"21_20_2013-02-15",5071.60872128571
"21_20_2013-02-22",4958.92651461565
"21_20_2013-03-01",5426.67595883884
"21_20_2013-03-08",5313.99375216878
"21_20_2013-03-15",5201.31154549861
"21_20_2013-03-22",5088.62933882844
"21_20_2013-03-29",4975.94713215839
"21_20_2013-04-05",5219.16706372494
"21_20_2013-04-12",5106.48485705489
"21_20_2013-04-19",4993.80265038472
"21_20_2013-04-26",4881.12044371455
"21_20_2013-05-03",5348.86988793785
"21_20_2013-05-10",5236.18768126767
"21_20_2013-05-17",5123.50547459762
"21_20_2013-05-24",5010.82326792745
"21_20_2013-05-31",4898.14106125728
"21_20_2013-06-07",5365.89050548058
"21_20_2013-06-14",5253.2082988104
"21_20_2013-06-21",5140.52609214035
"21_20_2013-06-28",5027.84388547018
"21_20_2013-07-05",4763.90759912185
"21_20_2013-07-12",4651.22539245179
"21_20_2013-07-19",4538.54318578162
"21_20_2013-07-26",4425.86097911157
"21_21_2012-11-02",3368.76841018073
"21_21_2012-11-09",3381.95021277419
"21_21_2012-11-16",3395.1320153676
"21_21_2012-11-23",3146.47339652925
"21_21_2012-11-30",3421.49562055441
"21_21_2012-12-07",3581.67050194469
"21_21_2012-12-14",3594.8523045381
"21_21_2012-12-21",3608.0341071315
"21_21_2012-12-28",3359.37548829315
"21_21_2013-01-04",2535.95354406977
"21_21_2013-01-11",2549.13534666318
"21_21_2013-01-18",2562.31714925658
"21_21_2013-01-25",2575.49895185004
"21_21_2013-02-01",2735.67383324027
"21_21_2013-02-08",2487.01521440192
"21_21_2013-02-15",2762.03743842708
"21_21_2013-02-22",2775.21924102054
"21_21_2013-03-01",2935.39412241077
"21_21_2013-03-08",2948.57592500418
"21_21_2013-03-15",2961.75772759758
"21_21_2013-03-22",2974.93953019098
"21_21_2013-03-29",2988.12133278445
"21_21_2013-04-05",2488.78492466978
"21_21_2013-04-12",2501.96672726319
"21_21_2013-04-19",2515.14852985659
"21_21_2013-04-26",2528.33033245
"21_21_2013-05-03",2688.50521384028
"21_21_2013-05-10",2701.68701643369
"21_21_2013-05-17",2714.86881902709
"21_21_2013-05-24",2728.0506216205
"21_21_2013-05-31",2741.23242421396
"21_21_2013-06-07",2901.40730560419
"21_21_2013-06-14",2914.58910819759
"21_21_2013-06-21",2927.770910791
"21_21_2013-06-28",2940.9527133844
"21_21_2013-07-05",2610.85465387135
"21_21_2013-07-12",2624.03645646476
"21_21_2013-07-19",2637.21825905816
"21_21_2013-07-26",2650.40006165157
"21_22_2012-11-02",8645.47010860129
"21_22_2012-11-09",8639.6372441368
"21_22_2012-11-16",8633.80437967231
"21_22_2012-11-23",10117.2293869087
"21_22_2012-11-30",8622.13865074355
"21_22_2012-12-07",9223.97696550039
"21_22_2012-12-14",9218.1441010359
"21_22_2012-12-21",9212.3112365714
"21_22_2012-12-28",10695.7362438081
"21_22_2013-01-04",7669.53292957935
"21_22_2013-01-11",7663.70006511486
"21_22_2013-01-18",7657.8672006506
"21_22_2013-01-25",7652.0343361861
"21_22_2013-02-01",8253.87265094294
"21_22_2013-02-08",9737.29765817937
"21_22_2013-02-15",8242.20692201419
"21_22_2013-02-22",8236.3740575497
"21_22_2013-03-01",8838.21237230653
"21_22_2013-03-08",8832.37950784204
"21_22_2013-03-15",8826.54664337778
"21_22_2013-03-22",8820.71377891329
"21_22_2013-03-29",8814.88091444879
"21_22_2013-04-05",5594.50459473919
"21_22_2013-04-12",5588.67173027493
"21_22_2013-04-19",5582.83886581044
"21_22_2013-04-26",5577.00600134594
"21_22_2013-05-03",6178.84431610278
"21_22_2013-05-10",6173.01145163852
"21_22_2013-05-17",6167.17858717403
"21_22_2013-05-24",6161.34572270954
"21_22_2013-05-31",6155.51285824528
"21_22_2013-06-07",6757.35117300212
"21_22_2013-06-14",6751.51830853762
"21_22_2013-06-21",6745.68544407313
"21_22_2013-06-28",6739.85257960887
"21_22_2013-07-05",5735.09446819608
"21_22_2013-07-12",5729.26160373159
"21_22_2013-07-19",5723.42873926709
"21_22_2013-07-26",5717.59587480283
"21_23_2012-11-02",39740.5014745586
"21_23_2012-11-09",41060.1245375864
"21_23_2012-11-16",42379.7476006147
"21_23_2012-11-23",42549.7275965821
"21_23_2012-11-30",45018.9937266709
"21_23_2012-12-07",43684.8090277178
"21_23_2012-12-14",45004.4320907457
"21_23_2012-12-21",46324.055153774
"21_23_2012-12-28",46494.0351497414
"21_23_2013-01-04",24688.7410500336
"21_23_2013-01-11",26008.3641130614
"21_23_2013-01-18",27327.9871760897
"21_23_2013-01-25",28647.6102391176
"21_23_2013-02-01",27313.425540165
"21_23_2013-02-08",27483.4055361323
"21_23_2013-02-15",29952.6716662207
"21_23_2013-02-22",31272.294729249
"21_23_2013-03-01",29938.1100302959
"21_23_2013-03-08",31257.7330933238
"21_23_2013-03-15",32577.3561563521
"21_23_2013-03-22",33896.9792193799
"21_23_2013-03-29",35216.6022824083
"21_23_2013-04-05",29486.1410060282
"21_23_2013-04-12",30805.7640690561
"21_23_2013-04-19",32125.3871320844
"21_23_2013-04-26",33445.0101951123
"21_23_2013-05-03",32110.8254961596
"21_23_2013-05-10",33430.4485591875
"21_23_2013-05-17",34750.0716222153
"21_23_2013-05-24",36069.6946852437
"21_23_2013-05-31",37389.3177482715
"21_23_2013-06-07",36055.1330493184
"21_23_2013-06-14",37374.7561123467
"21_23_2013-06-21",38694.3791753746
"21_23_2013-06-28",40014.0022384029
"21_23_2013-07-05",27034.9847754005
"21_23_2013-07-12",28354.6078384284
"21_23_2013-07-19",29674.2309014567
"21_23_2013-07-26",30993.8539644846
"21_24_2012-11-02",9953.20986313412
"21_24_2012-11-09",10635.5322922831
"21_24_2012-11-16",11317.8547214321
"21_24_2012-11-23",11145.681059154
"21_24_2012-11-30",12682.4995797301
"21_24_2012-12-07",11323.1932784552
"21_24_2012-12-14",12005.5157076042
"21_24_2012-12-21",12687.8381367531
"21_24_2012-12-28",12515.664474475
"21_24_2013-01-04",4004.89112515929
"21_24_2013-01-11",4687.21355430829
"21_24_2013-01-18",5369.53598345727
"21_24_2013-01-25",6051.85841260627
"21_24_2013-02-01",4692.55211133133
"21_24_2013-02-08",4520.3784490532
"21_24_2013-02-15",6057.19696962931
