"Id","Weekly_Sales"
"__2013-04-26",18629.5098601399
"__2013-05-03",18629.5098601399
"__2013-05-10",18629.5098601399
"__2013-05-17",18629.5098601399
"__2013-05-24",18629.5098601399
"__2013-05-31",18629.5098601399
"__2013-06-07",18629.5098601399
"__2013-06-14",18629.5098601399
"__2013-06-21",18629.5098601399
"__2013-06-28",18629.5098601399
"__2013-07-05",18629.5098601399
"__2013-07-12",18629.5098601399
"__2013-07-19",18629.5098601399
"__2013-07-26",18629.5098601399
"__2012-11-02",16913.7831468531
"__2012-11-09",16913.7831468531
"__2012-11-16",16913.7831468531
"__2012-11-23",16913.7831468531
"__2012-11-30",16913.7831468531
"__2012-12-07",16913.7831468531
"__2012-12-14",16913.7831468531
"__2012-12-21",16913.7831468531
"__2012-12-28",16913.7831468531
"__2013-01-04",16913.7831468531
"__2013-01-11",16913.7831468531
"__2013-01-18",16913.7831468531
"__2013-01-25",16913.7831468531
"__2013-02-01",16913.7831468531
"__2013-02-08",16913.7831468531
"__2013-02-15",16913.7831468531
"__2013-02-22",16913.7831468531
"__2013-03-01",16913.7831468531
"__2013-03-08",16913.7831468531
"__2013-03-15",16913.7831468531
"__2013-03-22",16913.7831468531
"__2013-03-29",16913.7831468531
"__2013-04-05",16913.7831468531
"__2013-04-12",16913.7831468531
"__2013-04-19",16913.7831468531
"__2013-04-26",16913.7831468531
"__2013-05-03",16913.7831468531
"__2013-05-10",16913.7831468531
"__2013-05-17",16913.7831468531
"__2013-05-24",16913.7831468531
"__2013-05-31",16913.7831468531
"__2013-06-07",16913.7831468531
"__2013-06-14",16913.7831468531
"__2013-06-21",16913.7831468531
"__2013-06-28",16913.7831468531
"__2013-07-05",16913.7831468531
"__2013-07-12",16913.7831468531
"__2013-07-19",16913.7831468531
"__2013-07-26",16913.7831468531
"__2012-11-02",1447.04230769231
"__2012-11-09",1447.04230769231
"__2012-11-16",1447.04230769231
"__2012-11-23",1447.04230769231
"__2012-11-30",1447.04230769231
"__2012-12-07",1447.04230769231
"__2012-12-14",1447.04230769231
"__2012-12-21",1447.04230769231
"__2012-12-28",1447.04230769231
"__2013-01-04",1447.04230769231
"__2013-01-11",1447.04230769231
"__2013-01-18",1447.04230769231
"__2013-01-25",1447.04230769231
"__2013-02-01",1447.04230769231
"__2013-02-08",1447.04230769231
"__2013-02-15",1447.04230769231
"__2013-02-22",1447.04230769231
"__2013-03-01",1447.04230769231
"__2013-03-08",1447.04230769231
"__2013-03-15",1447.04230769231
"__2013-03-22",1447.04230769231
"__2013-03-29",1447.04230769231
"__2013-04-05",1447.04230769231
"__2013-04-12",1447.04230769231
"__2013-04-19",1447.04230769231
"__2013-04-26",1447.04230769231
"__2013-05-03",1447.04230769231
"__2013-05-10",1447.04230769231
"__2013-05-17",1447.04230769231
"__2013-05-24",1447.04230769231
"__2013-05-31",1447.04230769231
"__2013-06-07",1447.04230769231
"__2013-06-14",1447.04230769231
"__2013-06-21",1447.04230769231
"__2013-06-28",1447.04230769231
"__2013-07-05",1447.04230769231
"__2013-07-12",1447.04230769231
"__2013-07-19",1447.04230769231
"__2013-07-26",1447.04230769231
"__2012-11-02",12368.9093006993
"__2012-11-09",12368.9093006993
"__2012-11-16",12368.9093006993
"__2012-11-23",12368.9093006993
"__2012-11-30",12368.9093006993
"__2012-12-07",12368.9093006993
"__2012-12-14",12368.9093006993
"__2012-12-21",12368.9093006993
"__2012-12-28",12368.9093006993
"__2013-01-04",12368.9093006993
"__2013-01-11",12368.9093006993
"__2013-01-18",12368.9093006993
"__2013-01-25",12368.9093006993
"__2013-02-01",12368.9093006993
"__2013-02-08",12368.9093006993
"__2013-02-15",12368.9093006993
"__2013-02-22",12368.9093006993
"__2013-03-01",12368.9093006993
"__2013-03-08",12368.9093006993
"__2013-03-15",12368.9093006993
"__2013-03-22",12368.9093006993
"__2013-03-29",12368.9093006993
"__2013-04-05",12368.9093006993
"__2013-04-12",12368.9093006993
"__2013-04-19",12368.9093006993
"__2013-04-26",12368.9093006993
"__2013-05-03",12368.9093006993
"__2013-05-10",12368.9093006993
"__2013-05-17",12368.9093006993
"__2013-05-24",12368.9093006993
"__2013-05-31",12368.9093006993
"__2013-06-07",12368.9093006993
"__2013-06-14",12368.9093006993
"__2013-06-21",12368.9093006993
"__2013-06-28",12368.9093006993
"__2013-07-05",12368.9093006993
"__2013-07-12",12368.9093006993
"__2013-07-19",12368.9093006993
"__2013-07-26",12368.9093006993
"__2012-11-02",18085.2101398601
"__2012-11-09",18085.2101398601
"__2012-11-16",18085.2101398601
"__2012-11-23",18085.2101398601
"__2012-11-30",18085.2101398601
"__2012-12-07",18085.2101398601
"__2012-12-14",18085.2101398601
"__2012-12-21",18085.2101398601
"__2012-12-28",18085.2101398601
"__2013-01-04",18085.2101398601
"__2013-01-11",18085.2101398601
"__2013-01-18",18085.2101398601
"__2013-01-25",18085.2101398601
"__2013-02-01",18085.2101398601
"__2013-02-08",18085.2101398601
"__2013-02-15",18085.2101398601
"__2013-02-22",18085.2101398601
"__2013-03-01",18085.2101398601
"__2013-03-08",18085.2101398601
"__2013-03-15",18085.2101398601
"__2013-03-22",18085.2101398601
"__2013-03-29",18085.2101398601
"__2013-04-05",18085.2101398601
"__2013-04-12",18085.2101398601
"__2013-04-19",18085.2101398601
"__2013-04-26",18085.2101398601
"__2013-05-03",18085.2101398601
"__2013-05-10",18085.2101398601
"__2013-05-17",18085.2101398601
"__2013-05-24",18085.2101398601
"__2013-05-31",18085.2101398601
"__2013-06-07",18085.2101398601
"__2013-06-14",18085.2101398601
"__2013-06-21",18085.2101398601
"__2013-06-28",18085.2101398601
"__2013-07-05",18085.2101398601
"__2013-07-12",18085.2101398601
"__2013-07-19",18085.2101398601
"__2013-07-26",18085.2101398601
"__2012-11-02",1535.11818181818
"__2012-11-09",1535.11818181818
"__2012-11-16",1535.11818181818
"__2012-11-23",1535.11818181818
"__2012-11-30",1535.11818181818
"__2012-12-07",1535.11818181818
"__2012-12-14",1535.11818181818
"__2012-12-21",1535.11818181818
"__2012-12-28",1535.11818181818
"__2013-01-04",1535.11818181818
"__2013-01-11",1535.11818181818
"__2013-01-18",1535.11818181818
"__2013-01-25",1535.11818181818
"__2013-02-01",1535.11818181818
"__2013-02-08",1535.11818181818
"__2013-02-15",1535.11818181818
"__2013-02-22",1535.11818181818
"__2013-03-01",1535.11818181818
"__2013-03-08",1535.11818181818
"__2013-03-15",1535.11818181818
"__2013-03-22",1535.11818181818
"__2013-03-29",1535.11818181818
"__2013-04-05",1535.11818181818
"__2013-04-12",1535.11818181818
"__2013-04-19",1535.11818181818
"__2013-04-26",1535.11818181818
"__2013-05-03",1535.11818181818
"__2013-05-10",1535.11818181818
"__2013-05-17",1535.11818181818
"__2013-05-24",1535.11818181818
"__2013-05-31",1535.11818181818
"__2013-06-07",1535.11818181818
"__2013-06-14",1535.11818181818
"__2013-06-21",1535.11818181818
"__2013-06-28",1535.11818181818
"__2013-07-05",1535.11818181818
"__2013-07-12",1535.11818181818
"__2013-07-19",1535.11818181818
"__2013-07-26",1535.11818181818
"__2012-11-02",2936.09608391608
"__2012-11-09",2936.09608391608
"__2012-11-16",2936.09608391608
"__2012-11-23",2936.09608391608
"__2012-11-30",2936.09608391608
"__2012-12-07",2936.09608391608
"__2012-12-14",2936.09608391608
"__2012-12-21",2936.09608391608
"__2012-12-28",2936.09608391608
"__2013-01-04",2936.09608391608
"__2013-01-11",2936.09608391608
"__2013-01-18",2936.09608391608
"__2013-01-25",2936.09608391608
"__2013-02-01",2936.09608391608
"__2013-02-08",2936.09608391608
"__2013-02-15",2936.09608391608
"__2013-02-22",2936.09608391608
"__2013-03-01",2936.09608391608
"__2013-03-08",2936.09608391608
"__2013-03-15",2936.09608391608
"__2013-03-22",2936.09608391608
"__2013-03-29",2936.09608391608
"__2013-04-05",2936.09608391608
"__2013-04-12",2936.09608391608
"__2013-04-19",2936.09608391608
"__2013-04-26",2936.09608391608
"__2013-05-03",2936.09608391608
"__2013-05-10",2936.09608391608
"__2013-05-17",2936.09608391608
"__2013-05-24",2936.09608391608
"__2013-05-31",2936.09608391608
"__2013-06-07",2936.09608391608
"__2013-06-14",2936.09608391608
"__2013-06-21",2936.09608391608
"__2013-06-28",2936.09608391608
"__2013-07-05",2936.09608391608
"__2013-07-12",2936.09608391608
"__2013-07-19",2936.09608391608
"__2013-07-26",2936.09608391608
"__2012-11-02",14335.8248251748
"__2012-11-09",14335.8248251748
"__2012-11-16",14335.8248251748
"__2012-11-23",14335.8248251748
"__2012-11-30",14335.8248251748
"__2012-12-07",14335.8248251748
"__2012-12-14",14335.8248251748
"__2012-12-21",14335.8248251748
"__2012-12-28",14335.8248251748
"__2013-01-04",14335.8248251748
"__2013-01-11",14335.8248251748
"__2013-01-18",14335.8248251748
"__2013-01-25",14335.8248251748
"__2013-02-01",14335.8248251748
"__2013-02-08",14335.8248251748
"__2013-02-15",14335.8248251748
"__2013-02-22",14335.8248251748
"__2013-03-01",14335.8248251748
"__2013-03-08",14335.8248251748
"__2013-03-15",14335.8248251748
"__2013-03-22",14335.8248251748
"__2013-03-29",14335.8248251748
"__2013-04-05",14335.8248251748
"__2013-04-12",14335.8248251748
"__2013-04-19",14335.8248251748
"__2013-04-26",14335.8248251748
"__2013-05-03",14335.8248251748
"__2013-05-10",14335.8248251748
"__2013-05-17",14335.8248251748
"__2013-05-24",14335.8248251748
"__2013-05-31",14335.8248251748
"__2013-06-07",14335.8248251748
"__2013-06-14",14335.8248251748
"__2013-06-21",14335.8248251748
"__2013-06-28",14335.8248251748
"__2013-07-05",14335.8248251748
"__2013-07-12",14335.8248251748
"__2013-07-19",14335.8248251748
"__2013-07-26",14335.8248251748
"__2012-11-02",21413.4116083916
"__2012-11-09",21413.4116083916
"__2012-11-16",21413.4116083916
"__2012-11-23",21413.4116083916
"__2012-11-30",21413.4116083916
"__2012-12-07",21413.4116083916
"__2012-12-14",21413.4116083916
"__2012-12-21",21413.4116083916
"__2012-12-28",21413.4116083916
"__2013-01-04",21413.4116083916
"__2013-01-11",21413.4116083916
"__2013-01-18",21413.4116083916
"__2013-01-25",21413.4116083916
"__2013-02-01",21413.4116083916
"__2013-02-08",21413.4116083916
"__2013-02-15",21413.4116083916
"__2013-02-22",21413.4116083916
"__2013-03-01",21413.4116083916
"__2013-03-08",21413.4116083916
"__2013-03-15",21413.4116083916
"__2013-03-22",21413.4116083916
"__2013-03-29",21413.4116083916
"__2013-04-05",21413.4116083916
"__2013-04-12",21413.4116083916
"__2013-04-19",21413.4116083916
"__2013-04-26",21413.4116083916
"__2013-05-03",21413.4116083916
"__2013-05-10",21413.4116083916
"__2013-05-17",21413.4116083916
"__2013-05-24",21413.4116083916
"__2013-05-31",21413.4116083916
"__2013-06-07",21413.4116083916
"__2013-06-14",21413.4116083916
"__2013-06-21",21413.4116083916
"__2013-06-28",21413.4116083916
"__2013-07-05",21413.4116083916
"__2013-07-12",21413.4116083916
"__2013-07-19",21413.4116083916
"__2013-07-26",21413.4116083916
"__2012-11-02",21405.2506293706
"__2012-11-09",21405.2506293706
"__2012-11-16",21405.2506293706
"__2012-11-23",21405.2506293706
"__2012-11-30",21405.2506293706
"__2012-12-07",21405.2506293706
"__2012-12-14",21405.2506293706
"__2012-12-21",21405.2506293706
"__2012-12-28",21405.2506293706
"__2013-01-04",21405.2506293706
"__2013-01-11",21405.2506293706
"__2013-01-18",21405.2506293706
"__2013-01-25",21405.2506293706
"__2013-02-01",21405.2506293706
"__2013-02-08",21405.2506293706
"__2013-02-15",21405.2506293706
"__2013-02-22",21405.2506293706
"__2013-03-01",21405.2506293706
"__2013-03-08",21405.2506293706
"__2013-03-15",21405.2506293706
"__2013-03-22",21405.2506293706
"__2013-03-29",21405.2506293706
"__2013-04-05",21405.2506293706
"__2013-04-12",21405.2506293706
"__2013-04-19",21405.2506293706
"__2013-04-26",21405.2506293706
"__2013-05-03",21405.2506293706
"__2013-05-10",21405.2506293706
"__2013-05-17",21405.2506293706
"__2013-05-24",21405.2506293706
"__2013-05-31",21405.2506293706
"__2013-06-07",21405.2506293706
"__2013-06-14",21405.2506293706
"__2013-06-21",21405.2506293706
"__2013-06-28",21405.2506293706
"__2013-07-05",21405.2506293706
"__2013-07-12",21405.2506293706
"__2013-07-19",21405.2506293706
"__2013-07-26",21405.2506293706
"__2012-11-02",51603.3390909091
"__2012-11-09",51603.3390909091
"__2012-11-16",51603.3390909091
"__2012-11-23",51603.3390909091
"__2012-11-30",51603.3390909091
"__2012-12-07",51603.3390909091
"__2012-12-14",51603.3390909091
"__2012-12-21",51603.3390909091
"__2012-12-28",51603.3390909091
"__2013-01-04",51603.3390909091
"__2013-01-11",51603.3390909091
"__2013-01-18",51603.3390909091
"__2013-01-25",51603.3390909091
"__2013-02-01",51603.3390909091
"__2013-02-08",51603.3390909091
"__2013-02-15",51603.3390909091
"__2013-02-22",51603.3390909091
"__2013-03-01",51603.3390909091
"__2013-03-08",51603.3390909091
"__2013-03-15",51603.3390909091
"__2013-03-22",51603.3390909091
"__2013-03-29",51603.3390909091
"__2013-04-05",51603.3390909091
"__2013-04-12",51603.3390909091
"__2013-04-19",51603.3390909091
"__2013-04-26",51603.3390909091
"__2013-05-03",51603.3390909091
"__2013-05-10",51603.3390909091
"__2013-05-17",51603.3390909091
"__2013-05-24",51603.3390909091
"__2013-05-31",51603.3390909091
"__2013-06-07",51603.3390909091
"__2013-06-14",51603.3390909091
"__2013-06-21",51603.3390909091
"__2013-06-28",51603.3390909091
"__2013-07-05",51603.3390909091
"__2013-07-12",51603.3390909091
"__2013-07-19",51603.3390909091
"__2013-07-26",51603.3390909091
"__2012-11-02",2531.66398601399
"__2012-11-09",2531.66398601399
"__2012-11-16",2531.66398601399
"__2012-11-23",2531.66398601399
"__2012-11-30",2531.66398601399
"__2012-12-07",2531.66398601399
"__2012-12-14",2531.66398601399
"__2012-12-21",2531.66398601399
"__2012-12-28",2531.66398601399
"__2013-01-04",2531.66398601399
"__2013-01-11",2531.66398601399
"__2013-01-18",2531.66398601399
"__2013-01-25",2531.66398601399
"__2013-02-01",2531.66398601399
"__2013-02-08",2531.66398601399
"__2013-02-15",2531.66398601399
"__2013-02-22",2531.66398601399
"__2013-03-01",2531.66398601399
"__2013-03-08",2531.66398601399
"__2013-03-15",2531.66398601399
"__2013-03-22",2531.66398601399
"__2013-03-29",2531.66398601399
"__2013-04-05",2531.66398601399
"__2013-04-12",2531.66398601399
"__2013-04-19",2531.66398601399
"__2013-04-26",2531.66398601399
"__2013-05-03",2531.66398601399
"__2013-05-10",2531.66398601399
"__2013-05-17",2531.66398601399
"__2013-05-24",2531.66398601399
"__2013-05-31",2531.66398601399
"__2013-06-07",2531.66398601399
"__2013-06-14",2531.66398601399
"__2013-06-21",2531.66398601399
"__2013-06-28",2531.66398601399
"__2013-07-05",2531.66398601399
"__2013-07-12",2531.66398601399
"__2013-07-19",2531.66398601399
"__2013-07-26",2531.66398601399
"__2012-11-02",737.304055944056
"__2012-11-23",737.304055944056
"__2012-12-07",737.304055944056
"__2012-12-14",737.304055944056
"__2012-12-21",737.304055944056
"__2013-01-18",737.304055944056
"__2013-02-15",737.304055944056
"__2013-05-10",737.304055944056
"__2013-05-17",737.304055944056
"__2013-05-31",737.304055944056
"__2013-06-21",737.304055944056
"__2013-07-12",737.304055944056
"__2013-07-19",737.304055944056
"__2013-07-26",737.304055944056
"__2012-11-02",57868.5711188811
"__2012-11-09",57868.5711188811
"__2012-11-16",57868.5711188811
"__2012-11-23",57868.5711188811
"__2012-11-30",57868.5711188811
"__2012-12-07",57868.5711188811
"__2012-12-14",57868.5711188811
"__2012-12-21",57868.5711188811
"__2012-12-28",57868.5711188811
"__2013-01-04",57868.5711188811
"__2013-01-11",57868.5711188811
"__2013-01-18",57868.5711188811
"__2013-01-25",57868.5711188811
"__2013-02-01",57868.5711188811
"__2013-02-08",57868.5711188811
"__2013-02-15",57868.5711188811
"__2013-02-22",57868.5711188811
"__2013-03-01",57868.5711188811
"__2013-03-08",57868.5711188811
"__2013-03-15",57868.5711188811
"__2013-03-22",57868.5711188811
"__2013-03-29",57868.5711188811
"__2013-04-05",57868.5711188811
"__2013-04-12",57868.5711188811
"__2013-04-19",57868.5711188811
"__2013-04-26",57868.5711188811
"__2013-05-03",57868.5711188811
"__2013-05-10",57868.5711188811
"__2013-05-17",57868.5711188811
"__2013-05-24",57868.5711188811
"__2013-05-31",57868.5711188811
"__2013-06-07",57868.5711188811
"__2013-06-14",57868.5711188811
"__2013-06-21",57868.5711188811
"__2013-06-28",57868.5711188811
"__2013-07-05",57868.5711188811
"__2013-07-12",57868.5711188811
"__2013-07-19",57868.5711188811
"__2013-07-26",57868.5711188811
"__2012-11-02",0.436573426573427
"__2012-11-09",0.436573426573427
"__2012-11-16",0.436573426573427
"__2012-11-23",0.436573426573427
"__2012-11-02",4582.59475524476
"__2012-11-09",4582.59475524476
"__2012-11-16",4582.59475524476
"__2012-11-23",4582.59475524476
"__2012-11-30",4582.59475524476
"__2012-12-07",4582.59475524476
"__2012-12-14",4582.59475524476
"__2012-12-21",4582.59475524476
"__2012-12-28",4582.59475524476
"__2013-01-04",4582.59475524476
"__2013-01-11",4582.59475524476
"__2013-01-18",4582.59475524476
"__2013-01-25",4582.59475524476
"__2013-02-01",4582.59475524476
"__2013-02-08",4582.59475524476
"__2013-02-15",4582.59475524476
"__2013-02-22",4582.59475524476
"__2013-03-01",4582.59475524476
"__2013-03-08",4582.59475524476
"__2013-03-15",4582.59475524476
"__2013-03-22",4582.59475524476
"__2013-03-29",4582.59475524476
"__2013-04-05",4582.59475524476
"__2013-04-12",4582.59475524476
"__2013-04-19",4582.59475524476
"__2013-04-26",4582.59475524476
"__2013-05-03",4582.59475524476
"__2013-05-10",4582.59475524476
"__2013-05-17",4582.59475524476
"__2013-05-24",4582.59475524476
"__2013-05-31",4582.59475524476
"__2013-06-07",4582.59475524476
"__2013-06-14",4582.59475524476
"__2013-06-21",4582.59475524476
"__2013-06-28",4582.59475524476
"__2013-07-05",4582.59475524476
"__2013-07-12",4582.59475524476
"__2013-07-19",4582.59475524476
"__2013-07-26",4582.59475524476
"__2012-11-02",172.593846153846
"__2012-11-09",172.593846153846
"__2012-11-16",172.593846153846
"__2012-11-23",172.593846153846
"__2012-11-30",172.593846153846
"__2012-12-07",172.593846153846
"__2012-12-14",172.593846153846
"__2012-12-21",172.593846153846
"__2012-12-28",172.593846153846
"__2013-01-04",172.593846153846
"__2013-01-11",172.593846153846
"__2013-01-18",172.593846153846
"__2013-01-25",172.593846153846
"__2013-02-01",172.593846153846
"__2013-02-08",172.593846153846
"__2013-02-15",172.593846153846
"__2013-02-22",172.593846153846
"__2013-03-01",172.593846153846
"__2013-03-08",172.593846153846
"__2013-03-15",172.593846153846
"__2013-03-22",172.593846153846
"__2013-03-29",172.593846153846
"__2013-04-05",172.593846153846
"__2013-04-12",172.593846153846
"__2013-04-19",172.593846153846
"__2013-04-26",172.593846153846
"__2013-05-03",172.593846153846
"__2013-05-10",172.593846153846
"__2013-05-17",172.593846153846
"__2013-06-14",172.593846153846
"__2013-06-21",172.593846153846
"__2013-07-05",172.593846153846
"__2013-07-12",172.593846153846
"__2013-07-26",172.593846153846
"__2012-11-02",33186.4605594406
"__2012-11-09",33186.4605594406
"__2012-11-16",33186.4605594406
"__2012-11-23",33186.4605594406
"__2012-11-30",33186.4605594406
"__2012-12-07",33186.4605594406
"__2012-12-14",33186.4605594406
"__2012-12-21",33186.4605594406
"__2012-12-28",33186.4605594406
"__2013-01-04",33186.4605594406
"__2013-01-11",33186.4605594406
"__2013-01-18",33186.4605594406
"__2013-01-25",33186.4605594406
"__2013-02-01",33186.4605594406
"__2013-02-08",33186.4605594406
"__2013-02-15",33186.4605594406
"__2013-02-22",33186.4605594406
"__2013-03-01",33186.4605594406
"__2013-03-08",33186.4605594406
"__2013-03-15",33186.4605594406
"__2013-03-22",33186.4605594406
"__2013-03-29",33186.4605594406
"__2013-04-05",33186.4605594406
"__2013-04-12",33186.4605594406
"__2013-04-19",33186.4605594406
"__2013-04-26",33186.4605594406
"__2013-05-03",33186.4605594406
"__2013-05-10",33186.4605594406
"__2013-05-17",33186.4605594406
"__2013-05-24",33186.4605594406
"__2013-05-31",33186.4605594406
"__2013-06-07",33186.4605594406
"__2013-06-14",33186.4605594406
"__2013-06-21",33186.4605594406
"__2013-06-28",33186.4605594406
"__2013-07-05",33186.4605594406
"__2013-07-12",33186.4605594406
"__2013-07-19",33186.4605594406
"__2013-07-26",33186.4605594406
"__2012-11-02",70522.5801398601
"__2012-11-09",70522.5801398601
"__2012-11-16",70522.5801398601
"__2012-11-23",70522.5801398601
"__2012-11-30",70522.5801398601
"__2012-12-07",70522.5801398601
"__2012-12-14",70522.5801398601
"__2012-12-21",70522.5801398601
"__2012-12-28",70522.5801398601
"__2013-01-04",70522.5801398601
"__2013-01-11",70522.5801398601
"__2013-01-18",70522.5801398601
"__2013-01-25",70522.5801398601
"__2013-02-01",70522.5801398601
"__2013-02-08",70522.5801398601
"__2013-02-15",70522.5801398601
"__2013-02-22",70522.5801398601
"__2013-03-01",70522.5801398601
"__2013-03-08",70522.5801398601
"__2013-03-15",70522.5801398601
"__2013-03-22",70522.5801398601
"__2013-03-29",70522.5801398601
"__2013-04-05",70522.5801398601
"__2013-04-12",70522.5801398601
"__2013-04-19",70522.5801398601
"__2013-04-26",70522.5801398601
"__2013-05-03",70522.5801398601
"__2013-05-10",70522.5801398601
"__2013-05-17",70522.5801398601
"__2013-05-24",70522.5801398601
"__2013-05-31",70522.5801398601
"__2013-06-07",70522.5801398601
"__2013-06-14",70522.5801398601
"__2013-06-21",70522.5801398601
"__2013-06-28",70522.5801398601
"__2013-07-05",70522.5801398601
"__2013-07-12",70522.5801398601
"__2013-07-19",70522.5801398601
"__2013-07-26",70522.5801398601
"__2012-11-02",19912.5647552448
"__2012-11-09",19912.5647552448
"__2012-11-16",19912.5647552448
"__2012-11-23",19912.5647552448
"__2012-11-30",19912.5647552448
"__2012-12-07",19912.5647552448
"__2012-12-14",19912.5647552448
"__2012-12-21",19912.5647552448
"__2012-12-28",19912.5647552448
"__2013-01-04",19912.5647552448
"__2013-01-11",19912.5647552448
"__2013-01-18",19912.5647552448
"__2013-01-25",19912.5647552448
"__2013-02-01",19912.5647552448
"__2013-02-08",19912.5647552448
"__2013-02-15",19912.5647552448
"__2013-02-22",19912.5647552448
"__2013-03-01",19912.5647552448
"__2013-03-08",19912.5647552448
"__2013-03-15",19912.5647552448
"__2013-03-22",19912.5647552448
"__2013-03-29",19912.5647552448
"__2013-04-05",19912.5647552448
"__2013-04-12",19912.5647552448
"__2013-04-19",19912.5647552448
"__2013-04-26",19912.5647552448
"__2013-05-03",19912.5647552448
"__2013-05-10",19912.5647552448
"__2013-05-17",19912.5647552448
"__2013-05-24",19912.5647552448
"__2013-05-31",19912.5647552448
"__2013-06-07",19912.5647552448
"__2013-06-14",19912.5647552448
"__2013-06-21",19912.5647552448
"__2013-06-28",19912.5647552448
"__2013-07-05",19912.5647552448
"__2013-07-12",19912.5647552448
"__2013-07-19",19912.5647552448
"__2013-07-26",19912.5647552448
"__2012-11-02",27324.3030769231
"__2012-11-09",27324.3030769231
"__2012-11-16",27324.3030769231
"__2012-11-23",27324.3030769231
"__2012-11-30",27324.3030769231
"__2012-12-07",27324.3030769231
"__2012-12-14",27324.3030769231
"__2012-12-21",27324.3030769231
"__2012-12-28",27324.3030769231
"__2013-01-04",27324.3030769231
"__2013-01-11",27324.3030769231
"__2013-01-18",27324.3030769231
"__2013-01-25",27324.3030769231
"__2013-02-01",27324.3030769231
"__2013-02-08",27324.3030769231
"__2013-02-15",27324.3030769231
"__2013-02-22",27324.3030769231
"__2013-03-01",27324.3030769231
"__2013-03-08",27324.3030769231
"__2013-03-15",27324.3030769231
"__2013-03-22",27324.3030769231
"__2013-03-29",27324.3030769231
"__2013-04-05",27324.3030769231
"__2013-04-12",27324.3030769231
"__2013-04-19",27324.3030769231
"__2013-04-26",27324.3030769231
"__2013-05-03",27324.3030769231
"__2013-05-10",27324.3030769231
"__2013-05-17",27324.3030769231
"__2013-05-24",27324.3030769231
"__2013-05-31",27324.3030769231
"__2013-06-07",27324.3030769231
"__2013-06-14",27324.3030769231
"__2013-06-21",27324.3030769231
"__2013-06-28",27324.3030769231
"__2013-07-05",27324.3030769231
"__2013-07-12",27324.3030769231
"__2013-07-19",27324.3030769231
"__2013-07-26",27324.3030769231
"__2012-11-02",36895.869020979
"__2012-11-09",36895.869020979
"__2012-11-16",36895.869020979
"__2012-11-23",36895.869020979
"__2012-11-30",36895.869020979
"__2012-12-07",36895.869020979
"__2012-12-14",36895.869020979
"__2012-12-21",36895.869020979
"__2012-12-28",36895.869020979
"__2013-01-04",36895.869020979
"__2013-01-11",36895.869020979
"__2013-01-18",36895.869020979
"__2013-01-25",36895.869020979
"__2013-02-01",36895.869020979
"__2013-02-08",36895.869020979
"__2013-02-15",36895.869020979
"__2013-02-22",36895.869020979
"__2013-03-01",36895.869020979
"__2013-03-08",36895.869020979
"__2013-03-15",36895.869020979
"__2013-03-22",36895.869020979
"__2013-03-29",36895.869020979
"__2013-04-05",36895.869020979
"__2013-04-12",36895.869020979
"__2013-04-19",36895.869020979
"__2013-04-26",36895.869020979
"__2013-05-03",36895.869020979
"__2013-05-10",36895.869020979
"__2013-05-17",36895.869020979
"__2013-05-24",36895.869020979
"__2013-05-31",36895.869020979
"__2013-06-07",36895.869020979
"__2013-06-14",36895.869020979
"__2013-06-21",36895.869020979
"__2013-06-28",36895.869020979
"__2013-07-05",36895.869020979
"__2013-07-12",36895.869020979
"__2013-07-19",36895.869020979
"__2013-07-26",36895.869020979
"__2012-11-02",7393.49965034965
"__2012-11-09",7393.49965034965
"__2012-11-16",7393.49965034965
"__2012-11-23",7393.49965034965
"__2012-11-30",7393.49965034965
"__2012-12-07",7393.49965034965
"__2012-12-14",7393.49965034965
"__2012-12-21",7393.49965034965
"__2012-12-28",7393.49965034965
"__2013-01-04",7393.49965034965
"__2013-01-11",7393.49965034965
"__2013-01-18",7393.49965034965
"__2013-01-25",7393.49965034965
"__2013-02-01",7393.49965034965
"__2013-02-08",7393.49965034965
"__2013-02-15",7393.49965034965
"__2013-02-22",7393.49965034965
"__2013-03-01",7393.49965034965
"__2013-03-08",7393.49965034965
"__2013-03-15",7393.49965034965
"__2013-03-22",7393.49965034965
"__2013-03-29",7393.49965034965
"__2013-04-05",7393.49965034965
"__2013-04-12",7393.49965034965
"__2013-04-19",7393.49965034965
"__2013-04-26",7393.49965034965
"__2013-05-03",7393.49965034965
"__2013-05-10",7393.49965034965
"__2013-05-17",7393.49965034965
"__2013-05-24",7393.49965034965
"__2013-05-31",7393.49965034965
"__2013-06-07",7393.49965034965
"__2013-06-14",7393.49965034965
"__2013-06-21",7393.49965034965
"__2013-06-28",7393.49965034965
"__2013-07-05",7393.49965034965
"__2013-07-12",7393.49965034965
"__2013-07-19",7393.49965034965
"__2013-07-26",7393.49965034965
"__2012-11-02",43624.0674125874
"__2012-11-09",43624.0674125874
"__2012-11-16",43624.0674125874
"__2012-11-23",43624.0674125874
"__2012-11-30",43624.0674125874
"__2012-12-07",43624.0674125874
"__2012-12-14",43624.0674125874
"__2012-12-21",43624.0674125874
"__2012-12-28",43624.0674125874
"__2013-01-04",43624.0674125874
"__2013-01-11",43624.0674125874
"__2013-01-18",43624.0674125874
"__2013-01-25",43624.0674125874
"__2013-02-01",43624.0674125874
"__2013-02-08",43624.0674125874
"__2013-02-15",43624.0674125874
"__2013-02-22",43624.0674125874
"__2013-03-01",43624.0674125874
"__2013-03-08",43624.0674125874
"__2013-03-15",43624.0674125874
