"Id","Weekly_Sales"
"27_3_2013-05-10",13950.1630859375
"27_3_2013-05-17",13662.08203125
"27_3_2013-05-24",12662.7451171875
"27_3_2013-05-31",13314.6552734375
"27_3_2013-06-07",15618.537109375
"27_3_2013-06-14",14867.0556640625
"27_3_2013-06-21",15806.7080078125
"27_3_2013-06-28",16112.0390625
"27_3_2013-07-05",16517.021484375
"27_3_2013-07-12",17470.951171875
"27_3_2013-07-19",20893.2265625
"27_3_2013-07-26",24800.265625
"27_4_2012-11-02",38344.98046875
"27_4_2012-11-09",37087.84375
"27_4_2012-11-16",37030.02734375
"27_4_2012-11-23",42486.1875
"27_4_2012-11-30",41885.61328125
"27_4_2012-12-07",43078.6328125
"27_4_2012-12-14",46286.765625
"27_4_2012-12-21",52112.22265625
"27_4_2012-12-28",37500.02734375
"27_4_2013-01-04",35821.234375
"27_4_2013-01-11",35688.68359375
"27_4_2013-01-18",35237.8984375
"27_4_2013-01-25",34400.52734375
"27_4_2013-02-01",34683.671875
"27_4_2013-02-08",36174.05078125
"27_4_2013-02-15",37126.84375
"27_4_2013-02-22",36402.92578125
"27_4_2013-03-01",36045.1015625
"27_4_2013-03-08",36538.37890625
"27_4_2013-03-15",37245.67578125
"27_4_2013-03-22",37311.29296875
"27_4_2013-03-29",38425.2890625
"27_4_2013-04-05",37399.06640625
"27_4_2013-04-12",38609.5078125
"27_4_2013-04-19",38163.35546875
"27_4_2013-04-26",38192.98828125
"27_4_2013-05-03",37964.56640625
"27_4_2013-05-10",38037.91015625
"27_4_2013-05-17",37749.81640625
"27_4_2013-05-24",38201.40625
"27_4_2013-05-31",38043.69140625
"27_4_2013-06-07",38973.87109375
"27_4_2013-06-14",38756.84375
"27_4_2013-06-21",39177.02734375
"27_4_2013-06-28",39226.71484375
"27_4_2013-07-05",39457.12109375
"27_4_2013-07-12",39345.8046875
"27_4_2013-07-19",38627.8515625
"27_4_2013-07-26",38279.875
"27_5_2012-11-02",34843.04296875
"27_5_2012-11-09",35604.08203125
"27_5_2012-11-16",36605.08203125
"27_5_2012-11-23",135209.9375
"27_5_2012-11-30",57069.234375
"27_5_2012-12-07",54404.8984375
"27_5_2012-12-14",59979.46484375
"27_5_2012-12-21",77688.9296875
"27_5_2012-12-28",44006.44921875
"27_5_2013-01-04",28253.6796875
"27_5_2013-01-11",28255.57421875
"27_5_2013-01-18",28186.779296875
"27_5_2013-01-25",27454.794921875
"27_5_2013-02-01",27343.974609375
"27_5_2013-02-08",28859.34375
"27_5_2013-02-15",29818.10546875
"27_5_2013-02-22",30371.599609375
"27_5_2013-03-01",29359.53515625
"27_5_2013-03-08",29519.3125
"27_5_2013-03-15",30410.380859375
"27_5_2013-03-22",30835.623046875
"27_5_2013-03-29",34597.33984375
"27_5_2013-04-05",30724.177734375
"27_5_2013-04-12",31360.681640625
"27_5_2013-04-19",29959.51171875
"27_5_2013-04-26",29989.14453125
"27_5_2013-05-03",27092.857421875
"27_5_2013-05-10",26963.21484375
"27_5_2013-05-17",26785.0859375
"27_5_2013-05-24",27427.51171875
"27_5_2013-05-31",27070.208984375
"27_5_2013-06-07",27352.134765625
"27_5_2013-06-14",27256.61328125
"27_5_2013-06-21",27939.064453125
"27_5_2013-06-28",27708.912109375
"27_5_2013-07-05",28471.1015625
"27_5_2013-07-12",27675.08203125
"27_5_2013-07-19",27406.408203125
"27_5_2013-07-26",27536.791015625
"27_6_2012-11-02",9502.87109375
"27_6_2012-11-09",8607.9833984375
"27_6_2012-11-16",8364.69140625
"27_6_2012-11-23",27092.517578125
"27_6_2012-11-30",14251.2490234375
"27_6_2012-12-07",17046.865234375
"27_6_2012-12-14",20408.072265625
"27_6_2012-12-21",31568.787109375
"27_6_2012-12-28",7490.60888671875
"27_6_2013-01-04",5487.607421875
"27_6_2013-01-11",5333.4443359375
"27_6_2013-01-18",5264.64892578125
"27_6_2013-01-25",4675.28564453125
"27_6_2013-02-01",4623.3212890625
"27_6_2013-02-08",5940.01513671875
"27_6_2013-02-15",6121.0791015625
"27_6_2013-02-22",5730.3818359375
"27_6_2013-03-01",7079.09912109375
"27_6_2013-03-08",7096.25390625
"27_6_2013-03-15",7987.31396484375
"27_6_2013-03-22",6971.15283203125
"27_6_2013-03-29",8141.91943359375
"27_6_2013-04-05",7781.0478515625
"27_6_2013-04-12",9860.5234375
"27_6_2013-04-19",8983.966796875
"27_6_2013-04-26",9013.599609375
"27_6_2013-05-03",7997.92626953125
"27_6_2013-05-10",8071.27099609375
"27_6_2013-05-17",7893.14404296875
"27_6_2013-05-24",6820.51025390625
"27_6_2013-05-31",7138.64794921875
"27_6_2013-06-07",8778.5595703125
"27_6_2013-06-14",7778.49951171875
"27_6_2013-06-21",8106.76611328125
"27_6_2013-06-28",9176.9716796875
"27_6_2013-07-05",8182.45263671875
"27_6_2013-07-12",9143.138671875
"27_6_2013-07-19",7903.1357421875
"27_6_2013-07-26",8189.57763671875
"27_7_2012-11-02",39359.76953125
"27_7_2012-11-09",38230.43359375
"27_7_2012-11-16",42863.59765625
"27_7_2012-11-23",125310.0234375
"27_7_2012-11-30",79462.2734375
"27_7_2012-12-07",82049.5234375
"27_7_2012-12-14",93753.6640625
"27_7_2012-12-21",137495.125
"27_7_2012-12-28",52368.65625
"27_7_2013-01-04",24395.25390625
"27_7_2013-01-11",24222.6015625
"27_7_2013-01-18",24153.806640625
"27_7_2013-01-25",23399.92578125
"27_7_2013-02-01",23671.1171875
"27_7_2013-02-08",25366.384765625
"27_7_2013-02-15",26004.517578125
"27_7_2013-02-22",26878.0625
"27_7_2013-03-01",27522.08984375
"27_7_2013-03-08",27927.345703125
"27_7_2013-03-15",28643.8671875
"27_7_2013-03-22",36423.484375
"27_7_2013-03-29",38548.01171875
"27_7_2013-04-05",31338.806640625
"27_7_2013-04-12",32917.83203125
"27_7_2013-04-19",32872.40625
"27_7_2013-04-26",32902.0390625
"27_7_2013-05-03",32456.5546875
"27_7_2013-05-10",32529.89453125
"27_7_2013-05-17",32177.2109375
"27_7_2013-05-24",38362.91015625
"27_7_2013-05-31",34262.83203125
"27_7_2013-06-07",35752.50390625
"27_7_2013-06-14",35496.4140625
"27_7_2013-06-21",35659.33984375
"27_7_2013-06-28",35992.28515625
"27_7_2013-07-05",42244.328125
"27_7_2013-07-12",36242.2421875
"27_7_2013-07-19",33164.078125
"27_7_2013-07-26",32235.607421875
"27_8_2012-11-02",43209.28125
"27_8_2012-11-09",41857.484375
"27_8_2012-11-16",41823.4296875
"27_8_2012-11-23",50788.27734375
"27_8_2012-11-30",49270.00390625
"27_8_2012-12-07",49346.41796875
"27_8_2012-12-14",51236.9140625
"27_8_2012-12-21",55889.1640625
"27_8_2012-12-28",40095.24609375
"27_8_2013-01-04",39236.2265625
"27_8_2013-01-11",39063.57421875
"27_8_2013-01-18",39021.62890625
"27_8_2013-01-25",38239.13671875
"27_8_2013-02-01",38213.06640625
"27_8_2013-02-08",39301.51171875
"27_8_2013-02-15",39953.1875
"27_8_2013-02-22",39740.41796875
"27_8_2013-03-01",39476.72265625
"27_8_2013-03-08",39881.9921875
"27_8_2013-03-15",40627.1015625
"27_8_2013-03-22",43975.13671875
"27_8_2013-03-29",44174.109375
"27_8_2013-04-05",42383.89453125
"27_8_2013-04-12",43343.54296875
"27_8_2013-04-19",43298.109375
"27_8_2013-04-26",43327.7421875
"27_8_2013-05-03",42480.1796875
"27_8_2013-05-10",42553.5234375
"27_8_2013-05-17",42200.84375
"27_8_2013-05-24",44959.328125
"27_8_2013-05-31",42236.27734375
"27_8_2013-06-07",43157.98046875
"27_8_2013-06-14",42699.703125
"27_8_2013-06-21",43019.90234375
"27_8_2013-06-28",43505.94140625
"27_8_2013-07-05",46644.43359375
"27_8_2013-07-12",43755.8984375
"27_8_2013-07-19",41187.25
"27_8_2013-07-26",41060.03125
"27_9_2012-11-02",30219.318359375
"27_9_2012-11-09",28099.361328125
"27_9_2012-11-16",27885.453125
"27_9_2012-11-23",35298.70703125
"27_9_2012-11-30",29985.623046875
"27_9_2012-12-07",32293.4765625
"27_9_2012-12-14",34022.05859375
"27_9_2012-12-21",38674.30859375
"27_9_2012-12-28",22617.10546875
"27_9_2013-01-04",20953.48828125
"27_9_2013-01-11",21147.12109375
"27_9_2013-01-18",20637.779296875
"27_9_2013-01-25",18788.5390625
"27_9_2013-02-01",19882.2734375
"27_9_2013-02-08",20761.390625
"27_9_2013-02-15",22134.14453125
"27_9_2013-02-22",22039.033203125
"27_9_2013-03-01",23678.65234375
"27_9_2013-03-08",23800.650390625
"27_9_2013-03-15",24956.423828125
"27_9_2013-03-22",25986.142578125
"27_9_2013-03-29",26811.95703125
"27_9_2013-04-05",27875.548828125
"27_9_2013-04-12",29946.37890625
"27_9_2013-04-19",30402.716796875
"27_9_2013-04-26",29930.576171875
"27_9_2013-05-03",30632.01171875
"27_9_2013-05-10",31043.93359375
"27_9_2013-05-17",30756.255859375
"27_9_2013-05-24",31343.830078125
"27_9_2013-05-31",32088.26953125
"27_9_2013-06-07",32376.404296875
"27_9_2013-06-14",32816.6640625
"27_9_2013-06-21",33040.58203125
"27_9_2013-06-28",32789.37109375
"27_9_2013-07-05",33443.30859375
"27_9_2013-07-12",32974.3359375
"27_9_2013-07-19",31258.61328125
"27_9_2013-07-26",31196.392578125
"27_10_2012-11-02",28428.828125
"27_10_2012-11-09",26985.404296875
"27_10_2012-11-16",27003.40234375
"27_10_2012-11-23",29504.419921875
"27_10_2012-11-30",28350.744140625
"27_10_2012-12-07",29119.73046875
"27_10_2012-12-14",30338.08203125
"27_10_2012-12-21",34455.20703125
"27_10_2012-12-28",24544.74609375
"27_10_2013-01-04",22594
"27_10_2013-01-11",22501.185546875
"27_10_2013-01-18",22423.8046875
"27_10_2013-01-25",21818
"27_10_2013-02-01",21554.115234375
"27_10_2013-02-08",22958.259765625
"27_10_2013-02-15",23437.607421875
"27_10_2013-02-22",23707.650390625
"27_10_2013-03-01",23557.41015625
"27_10_2013-03-08",23965.85546875
"27_10_2013-03-15",24835.181640625
"27_10_2013-03-22",25342.884765625
"27_10_2013-03-29",25929.453125
"27_10_2013-04-05",26589.849609375
"27_10_2013-04-12",28260.525390625
"27_10_2013-04-19",28396.796875
"27_10_2013-04-26",28244.72265625
"27_10_2013-05-03",27982.8515625
"27_10_2013-05-10",28394.7734375
"27_10_2013-05-17",28107.095703125
"27_10_2013-05-24",28106.892578125
"27_10_2013-05-31",28750.912109375
"27_10_2013-06-07",29727.244140625
"27_10_2013-06-14",29579.72265625
"27_10_2013-06-21",29803.63671875
"27_10_2013-06-28",30140.2109375
"27_10_2013-07-05",30206.3828125
"27_10_2013-07-12",30325.17578125
"27_10_2013-07-19",28624.458984375
"27_10_2013-07-26",28562.23828125
"27_11_2012-11-02",20348.060546875
"27_11_2012-11-09",19354.056640625
"27_11_2012-11-16",20191.146484375
"27_11_2012-11-23",22839.412109375
"27_11_2012-11-30",21230.51171875
"27_11_2012-12-07",21909.0625
"27_11_2012-12-14",23127.4140625
"27_11_2012-12-21",26684.994140625
"27_11_2012-12-28",18263.00390625
"27_11_2013-01-04",16437.224609375
"27_11_2013-01-11",16287.5380859375
"27_11_2013-01-18",16210.1552734375
"27_11_2013-01-25",15604.3544921875
"27_11_2013-02-01",15397.3359375
"27_11_2013-02-08",16801.484375
"27_11_2013-02-15",17280.830078125
"27_11_2013-02-22",17550.873046875
"27_11_2013-03-01",17343.763671875
"27_11_2013-03-08",17809.080078125
"27_11_2013-03-15",18621.53515625
"27_11_2013-03-22",18638.869140625
"27_11_2013-03-29",19225.4375
"27_11_2013-04-05",19444.7890625
"27_11_2013-04-12",20722.916015625
"27_11_2013-04-19",20859.1875
"27_11_2013-04-26",20707.11328125
"27_11_2013-05-03",20672.880859375
"27_11_2013-05-10",21084.802734375
"27_11_2013-05-17",20852.451171875
"27_11_2013-05-24",20825.947265625
"27_11_2013-05-31",21826.21484375
"27_11_2013-06-07",22948.970703125
"27_11_2013-06-14",22801.44921875
"27_11_2013-06-21",23025.36328125
"27_11_2013-06-28",23417.263671875
"27_11_2013-07-05",23457.134765625
"27_11_2013-07-12",23546.90234375
"27_11_2013-07-19",21484.833984375
"27_11_2013-07-26",21477.939453125
"27_12_2012-11-02",6442.568359375
"27_12_2012-11-09",5679.5966796875
"27_12_2012-11-16",6285.65478515625
"27_12_2012-11-23",4635.91748046875
"27_12_2012-11-30",4757.83154296875
"27_12_2012-12-07",6280.83056640625
"27_12_2012-12-14",6464.37890625
"27_12_2012-12-21",10182.521484375
"27_12_2012-12-28",3217.63110351562
"27_12_2013-01-04",3723.21752929688
"27_12_2013-01-11",3445.4404296875
"27_12_2013-01-18",3368.05932617188
"27_12_2013-01-25",2637.49731445312
"27_12_2013-02-01",2742.53881835938
"27_12_2013-02-08",3893.83374023438
"27_12_2013-02-15",4626.02734375
"27_12_2013-02-22",4836.86328125
"27_12_2013-03-01",4501.671875
"27_12_2013-03-08",5095.07861328125
"27_12_2013-03-15",5779.4423828125
"27_12_2013-03-22",5475.25146484375
"27_12_2013-03-29",5698.1611328125
"27_12_2013-04-05",6331.22412109375
"27_12_2013-04-12",7434.14599609375
"27_12_2013-04-19",7570.42333984375
"27_12_2013-04-26",7418.3505859375
"27_12_2013-05-03",7688.3486328125
"27_12_2013-05-10",8100.2685546875
"27_12_2013-05-17",7867.92041015625
"27_12_2013-05-24",7391.7958984375
"27_12_2013-05-31",8115.994140625
"27_12_2013-06-07",9092.3251953125
"27_12_2013-06-14",8944.806640625
"27_12_2013-06-21",9168.71484375
"27_12_2013-06-28",9560.6103515625
"27_12_2013-07-05",9010.3857421875
"27_12_2013-07-12",9549.7724609375
"27_12_2013-07-19",7433.06884765625
"27_12_2013-07-26",7262.59912109375
"27_13_2012-11-02",48308.07421875
"27_13_2012-11-09",45828.44140625
"27_13_2012-11-16",46309.2734375
"27_13_2012-11-23",45371.88671875
"27_13_2012-11-30",45268.96875
"27_13_2012-12-07",45411.609375
"27_13_2012-12-14",45988.95703125
"27_13_2012-12-21",49937.46875
"27_13_2012-12-28",41943.609375
"27_13_2013-01-04",43385.37890625
"27_13_2013-01-11",43485.3046875
"27_13_2013-01-18",43407.9375
"27_13_2013-01-25",42423.5859375
"27_13_2013-02-01",42422.28515625
"27_13_2013-02-08",43573.55859375
"27_13_2013-02-15",44075.4140625
"27_13_2013-02-22",44650.203125
"27_13_2013-03-01",44399.63671875
"27_13_2013-03-08",44615.359375
"27_13_2013-03-15",45677.40625
"27_13_2013-03-22",45698.73046875
"27_13_2013-03-29",46473.16796875
"27_13_2013-04-05",46635.08984375
"27_13_2013-04-12",48025.91796875
"27_13_2013-04-19",48087.53125
"27_13_2013-04-26",47935.4609375
"27_13_2013-05-03",48110.74609375
"27_13_2013-05-10",48340.50390625
"27_13_2013-05-17",48171.73046875
"27_13_2013-05-24",48513.15234375
"27_13_2013-05-31",48063.78125
"27_13_2013-06-07",49086.03125
"27_13_2013-06-14",49158.43359375
"27_13_2013-06-21",49406.5390625
"27_13_2013-06-28",50176.7890625
"27_13_2013-07-05",50383.7578125
"27_13_2013-07-12",50042.03515625
"27_13_2013-07-19",50101.70703125
"27_13_2013-07-26",50055.14453125
"27_14_2012-11-02",24805.888671875
"27_14_2012-11-09",24007.498046875
"27_14_2012-11-16",25794.103515625
"27_14_2012-11-23",49289.640625
"27_14_2012-11-30",36679.34765625
"27_14_2012-12-07",31234.904296875
"27_14_2012-12-14",34377.89453125
"27_14_2012-12-21",38165.66015625
"27_14_2012-12-28",28409.25390625
"27_14_2013-01-04",19475.51953125
"27_14_2013-01-11",19481.1875
"27_14_2013-01-18",19403.806640625
"27_14_2013-01-25",18419.462890625
"27_14_2013-02-01",18507.529296875
"27_14_2013-02-08",19658.83203125
"27_14_2013-02-15",20664.58203125
"27_14_2013-02-22",21274.25390625
"27_14_2013-03-01",20301.2734375
"27_14_2013-03-08",20611.236328125
"27_14_2013-03-15",21964.20703125
"27_14_2013-03-22",24585.0703125
"27_14_2013-03-29",28600.16015625
"27_14_2013-04-05",22871.486328125
"27_14_2013-04-12",23328.9140625
"27_14_2013-04-19",23465.185546875
"27_14_2013-04-26",23313.111328125
"27_14_2013-05-03",23576.46875
"27_14_2013-05-10",23806.234375
"27_14_2013-05-17",23603.5390625
"27_14_2013-05-24",26106.984375
"27_14_2013-05-31",25212.828125
"27_14_2013-06-07",24092.435546875
"27_14_2013-06-14",24513.33203125
"27_14_2013-06-21",24946.841796875
"27_14_2013-06-28",24431.736328125
"27_14_2013-07-05",26861.08203125
"27_14_2013-07-12",24391.244140625
"27_14_2013-07-19",23565.05859375
"27_14_2013-07-26",23083.65234375
"27_16_2012-11-02",13236.2783203125
"27_16_2012-11-09",11169.5458984375
"27_16_2012-11-16",12632.671875
"27_16_2012-11-23",10908.7626953125
"27_16_2012-11-30",10709.33203125
"27_16_2012-12-07",12193.783203125
"27_16_2012-12-14",11814.96875
"27_16_2012-12-21",15706.5947265625
"27_16_2012-12-28",7933.33740234375
"27_16_2013-01-04",9850.662109375
"27_16_2013-01-11",10235.884765625
"27_16_2013-01-18",10335.30078125
"27_16_2013-01-25",9374.59765625
"27_16_2013-02-01",8969.9697265625
"27_16_2013-02-08",10524.455078125
"27_16_2013-02-15",10572.26953125
"27_16_2013-02-22",11888.2626953125
"27_16_2013-03-01",12628.1015625
"27_16_2013-03-08",12215.958984375
"27_16_2013-03-15",14165.5546875
"27_16_2013-03-22",18274.572265625
"27_16_2013-03-29",20153.142578125
"27_16_2013-04-05",21993.1015625
"27_16_2013-04-12",27356.427734375
"27_16_2013-04-19",29101.908203125
"27_16_2013-04-26",27942.123046875
"27_16_2013-05-03",29637.33203125
"27_16_2013-05-10",29265.59765625
"27_16_2013-05-17",29062.90234375
"27_16_2013-05-24",30880.7578125
"27_16_2013-05-31",31771.1171875
"27_16_2013-06-07",32945.90234375
"27_16_2013-06-14",33248.15234375
"27_16_2013-06-21",32941.015625
"27_16_2013-06-28",33012.359375
"27_16_2013-07-05",32881.07421875
"27_16_2013-07-12",33119.703125
"27_16_2013-07-19",26284.1953125
"27_16_2013-07-26",25575.94921875
"27_17_2012-11-02",17898.11328125
"27_17_2012-11-09",17358.416015625
"27_17_2012-11-16",17799.966796875
"27_17_2012-11-23",23510.84765625
"27_17_2012-11-30",20387.005859375
"27_17_2012-12-07",21057.333984375
"27_17_2012-12-14",22267.25
"27_17_2012-12-21",26001.96484375
"27_17_2012-12-28",18085.818359375
"27_17_2013-01-04",14010.697265625
"27_17_2013-01-11",13754.7626953125
"27_17_2013-01-18",13663.314453125
"27_17_2013-01-25",13018.1943359375
"27_17_2013-02-01",12952.875
"27_17_2013-02-08",14111.8603515625
"27_17_2013-02-15",14902.9560546875
"27_17_2013-02-22",15734.2451171875
"27_17_2013-03-01",14692.6201171875
"27_17_2013-03-08",15181.1552734375
"27_17_2013-03-15",16104.43359375
"27_17_2013-03-22",16414.552734375
"27_17_2013-03-29",17203.41015625
"27_17_2013-04-05",17096.373046875
"27_17_2013-04-12",17144.025390625
"27_17_2013-04-19",16830.115234375
"27_17_2013-04-26",16960.876953125
"27_17_2013-05-03",16658.6875
"27_17_2013-05-10",16748.501953125
"27_17_2013-05-17",16545.806640625
"27_17_2013-05-24",16769.013671875
"27_17_2013-05-31",16945.49609375
"27_17_2013-06-07",16933.4375
"27_17_2013-06-14",17215.216796875
"27_17_2013-06-21",17726.728515625
"27_17_2013-06-28",17430.685546875
"27_17_2013-07-05",17519.62109375
"27_17_2013-07-12",17330.01953125
"27_17_2013-07-19",16821.65234375
"27_17_2013-07-26",16680.84765625
"27_18_2012-11-02",21741.2421875
"27_18_2012-11-09",20826.94140625
"27_18_2012-11-16",21643.091796875
"27_18_2012-11-23",37582.26953125
"27_18_2012-11-30",43772.42578125
"27_18_2012-12-07",40929.34375
"27_18_2012-12-14",35599.5625
"27_18_2012-12-21",34498.29296875
"27_18_2012-12-28",26563.498046875
"27_18_2013-01-04",7857.92578125
"27_18_2013-01-11",7542.10546875
"27_18_2013-01-18",7450.6591796875
"27_18_2013-01-25",7101.3779296875
"27_18_2013-02-01",6800.1103515625
"27_18_2013-02-08",8813.2451171875
"27_18_2013-02-15",8962.1767578125
"27_18_2013-02-22",9734.0556640625
"27_18_2013-03-01",7526.89013671875
"27_18_2013-03-08",8075.31005859375
"27_18_2013-03-15",8721.6220703125
"27_18_2013-03-22",11126.78515625
"27_18_2013-03-29",13264.7646484375
"27_18_2013-04-05",9859.18359375
"27_18_2013-04-12",9835.556640625
"27_18_2013-04-19",9437.9677734375
"27_18_2013-04-26",9575.0205078125
"27_18_2013-05-03",8779.654296875
"27_18_2013-05-10",7810.375
"27_18_2013-05-17",7607.68408203125
"27_18_2013-05-24",10170.4306640625
"27_18_2013-05-31",8420.65625
"27_18_2013-06-07",7905.3369140625
"27_18_2013-06-14",8600.41015625
"27_18_2013-06-21",9111.9140625
"27_18_2013-06-28",8087.8525390625
"27_18_2013-07-05",10516.328125
"27_19_2012-11-02",5437.3759765625
"27_19_2012-11-09",4734.55078125
"27_19_2012-11-16",5050.18505859375
"27_19_2012-11-23",5181.50244140625
"27_19_2012-11-30",5567.73828125
"27_19_2012-12-07",5547.791015625
"27_19_2012-12-14",6887.54541015625
"27_19_2012-12-21",10475.8818359375
"27_19_2012-12-28",2857.1943359375
"27_19_2013-01-04",2311.66796875
"27_19_2013-01-11",2130.947265625
"27_19_2013-01-18",2039.49536132812
"27_19_2013-01-25",1492.25610351562
"27_19_2013-02-01",1253.84692382812
"27_19_2013-02-08",2649.18579101562
"27_19_2013-02-15",3415.92407226562
"27_19_2013-02-22",3547.99462890625
"27_19_2013-03-01",2572.05810546875
"27_19_2013-03-08",2985.38671875
"27_19_2013-03-15",3766.802734375
"27_19_2013-03-22",3182.64111328125
"27_19_2013-03-29",4191.5966796875
"27_19_2013-04-05",3510.35986328125
"27_19_2013-04-12",4143.39306640625
"27_19_2013-04-19",3929.95336914062
"27_19_2013-04-26",4067.00659179688
"27_19_2013-05-03",4234.97998046875
"27_19_2013-05-10",4367.80322265625
"27_19_2013-05-17",4165.10888671875
"27_19_2013-05-24",3738.74877929688
"27_19_2013-05-31",4118.9716796875
"27_19_2013-06-07",4462.75732421875
"27_19_2013-06-14",4546.09912109375
"27_19_2013-06-21",4810.22607421875
"27_19_2013-06-28",4645.27197265625
"27_19_2013-07-05",4084.64038085938
"27_19_2013-07-12",4544.60400390625
"27_19_2013-07-19",4154.4892578125
"27_19_2013-07-26",4013.67602539062
"27_20_2012-11-02",10255.6025390625
"27_20_2012-11-09",9446.177734375
"27_20_2012-11-16",9832.4306640625
"27_20_2012-11-23",10886.0849609375
"27_20_2012-11-30",10637.078125
"27_20_2012-12-07",10362.638671875
"27_20_2012-12-14",11859.3662109375
"27_20_2012-12-21",15414.3544921875
"27_20_2012-12-28",7601.44189453125
"27_20_2013-01-04",7517.50830078125
"27_20_2013-01-11",7336.79052734375
"27_20_2013-01-18",7245.33740234375
"27_20_2013-01-25",6698.091796875
"27_20_2013-02-01",6578.50439453125
"27_20_2013-02-08",7929.04150390625
"27_20_2013-02-15",8545.7763671875
"27_20_2013-02-22",8402.05078125
"27_20_2013-03-01",8167.0751953125
"27_20_2013-03-08",8580.3974609375
"27_20_2013-03-15",9361.8095703125
"27_20_2013-03-22",8731.7421875
"27_20_2013-03-29",9838.3359375
"27_20_2013-04-05",8934.9755859375
"27_20_2013-04-12",9921.2822265625
"27_20_2013-04-19",9791.474609375
"27_20_2013-04-26",9821.107421875
"27_20_2013-05-03",10118.7236328125
"27_20_2013-05-10",10197.033203125
"27_20_2013-05-17",9994.341796875
"27_20_2013-05-24",9528.8544921875
"27_20_2013-05-31",9738.3291015625
"27_20_2013-06-07",10488.6142578125
"27_20_2013-06-14",10362.080078125
"27_20_2013-06-21",10626.2060546875
"27_20_2013-06-28",11006.5234375
"27_20_2013-07-05",10406.7646484375
"27_20_2013-07-12",10905.85546875
"27_20_2013-07-19",10310.5537109375
"27_20_2013-07-26",10169.7412109375
"27_21_2012-11-02",10477.244140625
"27_21_2012-11-09",9756.4248046875
"27_21_2012-11-16",10054.072265625
"27_21_2012-11-23",11147.837890625
"27_21_2012-11-30",11303.02734375
"27_21_2012-12-07",11100.0498046875
"27_21_2012-12-14",12596.77734375
"27_21_2012-12-21",16151.763671875
"27_21_2012-12-28",8193.9248046875
"27_21_2013-01-04",7606.11181640625
"27_21_2013-01-11",7425.3955078125
"27_21_2013-01-18",7333.9423828125
"27_21_2013-01-25",6786.6962890625
"27_21_2013-02-01",6667.109375
"27_21_2013-02-08",8017.64306640625
"27_21_2013-02-15",8634.3818359375
"27_21_2013-02-22",8490.65625
"27_21_2013-03-01",8255.6806640625
"27_21_2013-03-08",8669.0029296875
"27_21_2013-03-15",9450.4150390625
"27_21_2013-03-22",8820.34765625
"27_21_2013-03-29",9926.94140625
"27_21_2013-04-05",8975.0869140625
"27_21_2013-04-12",9921.2822265625
"27_21_2013-04-19",9791.474609375
"27_21_2013-04-26",9821.107421875
"27_21_2013-05-03",10118.7236328125
"27_21_2013-05-10",10197.033203125
"27_21_2013-05-17",9994.341796875
"27_21_2013-05-24",9528.8544921875
"27_21_2013-05-31",9738.3291015625
"27_21_2013-06-07",10488.6142578125
"27_21_2013-06-14",10362.080078125
"27_21_2013-06-21",10626.2060546875
"27_21_2013-06-28",11006.5234375
"27_21_2013-07-05",10406.7646484375
"27_21_2013-07-12",10905.85546875
"27_21_2013-07-19",10310.5537109375
"27_21_2013-07-26",10169.7412109375
"27_22_2012-11-02",16760.701171875
"27_22_2012-11-09",16039.87890625
"27_22_2012-11-16",16738.03125
"27_22_2012-11-23",23782.794921875
"27_22_2012-11-30",19705.791015625
"27_22_2012-12-07",18562.28515625
"27_22_2012-12-14",19902.0390625
"27_22_2012-12-21",23641.78125
"27_22_2012-12-28",16143.7841796875
"27_22_2013-01-04",13167.0869140625
"27_22_2013-01-11",12986.3642578125
"27_22_2013-01-18",12894.9140625
"27_22_2013-01-25",12085.3974609375
"27_22_2013-02-01",12228.08203125
"27_22_2013-02-08",13572.029296875
"27_22_2013-02-15",14195.3642578125
"27_22_2013-02-22",14659.9853515625
"27_22_2013-03-01",13816.6630859375
"27_22_2013-03-08",14229.9853515625
"27_22_2013-03-15",15011.3974609375
"27_22_2013-03-22",15073.4482421875
"27_22_2013-03-29",16461.333984375
"27_22_2013-04-05",14932.5625
"27_22_2013-04-12",15270.4111328125
"27_22_2013-04-19",15140.60546875
"27_22_2013-04-26",15170.23828125
"27_22_2013-05-03",15124.75
"27_22_2013-05-10",15203.0595703125
"27_22_2013-05-17",15000.3681640625
"27_22_2013-05-24",15351.0986328125
"27_22_2013-05-31",15352.7021484375
"27_22_2013-06-07",15494.638671875
"27_22_2013-06-14",15525.0849609375
"27_22_2013-06-21",16240.578125
"27_22_2013-06-28",16012.5478515625
"27_22_2013-07-05",16229.0029296875
"27_22_2013-07-12",15911.8798828125
"27_22_2013-07-19",15499.1640625
"27_22_2013-07-26",15358.3515625
"27_23_2012-11-02",31163.21875
"27_23_2012-11-09",29856.01953125
"27_23_2012-11-16",31506.0625
"27_23_2012-11-23",38998.05859375
"27_23_2012-11-30",36140.18359375
"27_23_2012-12-07",36202.5390625
"27_23_2012-12-14",36434.3515625
"27_23_2012-12-21",43729.57421875
"27_23_2012-12-28",31051.720703125
"27_23_2013-01-04",26452.779296875
"27_23_2013-01-11",26324.890625
"27_23_2013-01-18",26274.0234375
"27_23_2013-01-25",25246.939453125
"27_23_2013-02-01",25554.357421875
"27_23_2013-02-08",26477.900390625
"27_23_2013-02-15",27508.8828125
"27_23_2013-02-22",28200.296875
"27_23_2013-03-01",27434.490234375
"27_23_2013-03-08",27794.984375
"27_23_2013-03-15",28700.046875
