id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
2041000025_20141203T000000,2041000025,20141203T000000,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,474000.0
4027700812_20140529T000000,4027700812,20140529T000000,4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436,452000.0
2757000030_20140922T000000,2757000030,20140922T000000,4,2.75,2270,10460,2.0,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180,855000.0
3529200190_20140514T000000,3529200190,20140514T000000,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226,325000.0
1370802620_20141211T000000,1370802620,20141211T000000,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350,592500.0
7972601995_20140616T000000,7972601995,20140616T000000,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,245000.0
4232902615_20150428T000000,4232902615,20150428T000000,3,1.0,1300,3600,2.0,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800,819000.0
126059225_20140806T000000,126059225,20140806T000000,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,525000.0
6084200100_20140801T000000,6084200100,20140801T000000,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696,400000.0
13001215_20150305T000000,13001215,20150305T000000,3,1.0,1100,5100,1.0,0,0,4,7,1100,0,1913,0,98108,47.5231,-122.332,1450,5100,130000.0
821049149_20141009T000000,821049149,20141009T000000,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,335000.0
7589700055_20140611T000000,7589700055,20140611T000000,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,545000.0
524069115_20140509T000000,524069115,20140509T000000,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843,759000.0
6700390090_20140625T000000,6700390090,20140625T000000,3,2.5,1720,3676,2.0,0,0,3,7,1720,0,1992,0,98031,47.4039,-122.188,1720,3510,255950.0
5035300325_20150414T000000,5035300325,20150414T000000,3,2.25,2910,15626,1.5,0,0,4,9,2510,400,1923,0,98199,47.6534,-122.412,2370,6519,1810000.0
626100023_20140611T000000,626100023,20140611T000000,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928,600000.0
507100005_20150310T000000,507100005,20150310T000000,4,2.0,2120,6865,1.0,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780,285000.0
2112700920_20141014T000000,2112700920,20141014T000000,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,98106,47.5351,-122.353,1300,4000,285000.0
4122700040_20141010T000000,4122700040,20141010T000000,3,1.75,2600,15064,1.0,0,0,4,8,1700,900,1967,0,98004,47.64,-122.204,2940,14984,860000.0
3626039403_20140922T000000,3626039403,20140922T000000,3,1.5,1340,1110,2.0,0,0,3,7,1040,300,1999,0,98117,47.698,-122.366,1220,1110,360000.0
3021059155_20141212T000000,3021059155,20141212T000000,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,161500.0
3634100030_20150109T000000,3634100030,20150109T000000,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,270000.0
5469700020_20150206T000000,5469700020,20150206T000000,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,98031,47.3926,-122.166,1800,5234,295000.0
6647400090_20140702T000000,6647400090,20140702T000000,3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320,453000.0
4040800260_20140616T000000,4040800260,20140616T000000,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,418000.0
5347200162_20140528T000000,5347200162,20140528T000000,2,1.5,880,1157,2.0,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203,210000.0
3738900165_20141024T000000,3738900165,20141024T000000,4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215,385000.0
7234600796_20141126T000000,7234600796,20141126T000000,2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795,495000.0
8835770330_20140819T000000,8835770330,20140819T000000,2,1.5,2370,184231,2.0,0,0,3,11,2370,0,2005,0,98045,47.4543,-121.778,3860,151081,1057000.0
6072500490_20140801T000000,6072500490,20140801T000000,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,423800.0
9276200569_20140509T000000,9276200569,20140509T000000,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,769900.0
7853300280_20150213T000000,7853300280,20150213T000000,4,2.5,2880,8833,2.0,0,0,3,7,2880,0,2006,0,98065,47.5388,-121.89,2570,5234,536000.0
2881700231_20150422T000000,2881700231,20150422T000000,3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1985,0,98155,47.743,-122.328,1950,9390,337000.0
2768300655_20150317T000000,2768300655,20150317T000000,3,3.0,1880,2200,2.0,0,0,3,8,1520,360,2007,0,98107,47.6666,-122.367,1500,1426,630000.0
8946400210_20140603T000000,8946400210,20140603T000000,3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871,548000.0
2618300350_20140718T000000,2618300350,20140718T000000,3,1.0,1390,12145,1.0,0,0,4,7,1390,0,1964,0,98042,47.4225,-122.15,1030,10800,199000.0
2934800025_20141216T000000,2934800025,20141216T000000,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,98166,47.4544,-122.357,1880,7704,353750.0
1566100625_20140804T000000,1566100625,20140804T000000,3,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,98115,47.7,-122.297,1610,8288,450000.0
9826700697_20141103T000000,9826700697,20141103T000000,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173,549900.0
5595900345_20150113T000000,5595900345,20150113T000000,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670,460000.0
3793500550_20140808T000000,3793500550,20140808T000000,3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924,289950.0
7625702441_20140808T000000,7625702441,20140808T000000,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,377500.0
2597530650_20140815T000000,2597530650,20140815T000000,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707,820000.0
1853200080_20140619T000000,1853200080,20140619T000000,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,350000.0
8924100372_20150423T000000,8924100372,20150423T000000,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,1302000.0
2856100515_20140805T000000,2856100515,20140805T000000,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,925000.0
7640400250_20140619T000000,7640400250,20140619T000000,2,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196,506000.0
2976800796_20140925T000000,2976800796,20140925T000000,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619,236000.0
5469501850_20140629T000000,5469501850,20140629T000000,4,2.75,2950,15540,1.0,0,0,4,8,2120,830,1974,0,98042,47.3845,-122.152,2840,17136,402000.0
2095800400_20141113T000000,2095800400,20141113T000000,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396,455000.0
6154500070_20140626T000000,6154500070,20140626T000000,4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,1050000.0
5416501030_20141124T000000,5416501030,20141124T000000,4,2.5,2800,4687,2.0,0,0,3,9,2800,0,2005,0,98038,47.3594,-122.04,2750,4750,399000.0
7212680080_20141015T000000,7212680080,20141015T000000,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600,300000.0
2402100675_20150210T000000,2402100675,20150210T000000,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,645000.0
1523059103_20140926T000000,1523059103,20140926T000000,4,2.5,2570,22215,2.0,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533,390000.0
4139450360_20140514T000000,4139450360,20140514T000000,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,950000.0
2887700091_20140923T000000,2887700091,20140923T000000,4,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,98115,47.6887,-122.312,1450,3082,625000.0
1974300020_20150218T000000,1974300020,20150218T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,624900.0
8078550250_20141229T000000,8078550250,20141229T000000,4,2.75,2520,6964,1.0,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949,307000.0
4151800420_20140815T000000,4151800420,20140815T000000,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6054,657500.0
8899200570_20150311T000000,8899200570,20150311T000000,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800,280000.0
2220069003_20150223T000000,2220069003,20150223T000000,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,425000.0
3760500516_20140724T000000,3760500516,20140724T000000,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,835000.0
6865200095_20141024T000000,6865200095,20141024T000000,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300,725000.0
7855800910_20150321T000000,7855800910,20150321T000000,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,871000.0
4197400043_20150219T000000,4197400043,20150219T000000,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084,330000.0
2881700046_20140610T000000,2881700046,20140610T000000,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684,310000.0
88000173_20141015T000000,88000173,20141015T000000,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050,333000.0
8854100350_20150107T000000,8854100350,20150107T000000,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.218,3150,13076,625000.0
8682292020_20140915T000000,8682292020,20140915T000000,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921,450000.0
5101404698_20141215T000000,5101404698,20141215T000000,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,365000.0
4338800500_20141014T000000,4338800500,20141014T000000,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500,262500.0
705710290_20150420T000000,705710290,20150420T000000,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150,361500.0
6447300265_20141014T000000,6447300265,20141014T000000,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,98039,47.6151,-122.224,3140,15996,4000000.0
2296700260_20140626T000000,2296700260,20140626T000000,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,460000.0
4083301120_20150422T000000,4083301120,20150422T000000,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990,705000.0
5707500050_20140718T000000,5707500050,20140718T000000,5,3.0,2640,3200,2.0,0,0,4,7,2140,500,1906,0,98112,47.6188,-122.308,1540,2242,739375.0
2525059172_20141125T000000,2525059172,20141125T000000,6,2.5,3190,12196,2.0,0,0,4,8,3190,0,1979,0,98052,47.6309,-122.103,2790,13068,664000.0
8864000970_20141204T000000,8864000970,20141204T000000,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,273500.0
6852700478_20140916T000000,6852700478,20140916T000000,2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000,425000.0
8044050040_20140807T000000,8044050040,20140807T000000,4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,98056,47.509,-122.166,2260,5866,419950.0
629000730_20140528T000000,629000730,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800,745000.0
5273200060_20150504T000000,5273200060,20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400,716528.0
3300701170_20140620T000000,3300701170,20140620T000000,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000,395000.0
4123830480_20140610T000000,4123830480,20140610T000000,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912,392000.0
2489200250_20150430T000000,2489200250,20150430T000000,3,2.0,1560,6300,1.0,0,0,3,7,1560,0,1924,0,98126,47.5407,-122.379,1620,6300,528000.0
4218400175_20150223T000000,4218400175,20150223T000000,3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,98105,47.6621,-122.27,2970,5657,1265000.0
7883605915_20150508T000000,7883605915,20150508T000000,3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000,337500.0
2061100435_20140724T000000,2061100435,20140724T000000,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580,499950.0
2787250190_20140717T000000,2787250190,20140717T000000,4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564,645000.0
2770603523_20150422T000000,2770603523,20150422T000000,3,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825,530000.0
3575302759_20140806T000000,3575302759,20140806T000000,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500,365000.0
1022069183_20140627T000000,1022069183,20140627T000000,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,35943,725000.0
5231000060_20140805T000000,5231000060,20140805T000000,3,1.75,1490,7150,1.0,0,0,5,6,1490,0,1967,0,98059,47.5015,-122.124,1350,9100,310000.0
1074100020_20141007T000000,1074100020,20141007T000000,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320,299000.0
7277100510_20150214T000000,7277100510,20150214T000000,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840,605000.0
9578060470_20140508T000000,9578060470,20140508T000000,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711,494000.0
9266700175_20150327T000000,9266700175,20150327T000000,2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.694,-122.346,980,5100,415000.0
4136960010_20150327T000000,4136960010,20150327T000000,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,480000.0
2424059035_20140820T000000,2424059035,20140820T000000,3,2.5,3220,54160,2.0,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374,768000.0
6744700423_20140606T000000,6744700423,20140606T000000,3,1.75,1470,6250,1.0,0,3,4,7,1070,400,1939,0,98155,47.7394,-122.288,2630,7050,432000.0
4036800170_20140623T000000,4036800170,20140623T000000,4,1.75,2120,7420,1.0,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420,453000.0
795000620_20141215T000000,795000620,20141215T000000,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,124000.0
2722059185_20140910T000000,2722059185,20140910T000000,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096,445000.0
4137000250_20150318T000000,4137000250,20150318T000000,4,2.5,2130,9268,2.0,0,0,4,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400,355000.0
8161020050_20141203T000000,8161020050,20141203T000000,3,2.5,2690,21883,2.0,0,0,3,8,2690,0,1994,0,98014,47.6462,-121.904,2370,21781,445000.0
8815400670_20141016T000000,8815400670,20141016T000000,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800,780000.0
1895000260_20140721T000000,1895000260,20140721T000000,2,2.0,890,5000,1.0,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,207950.0
3578400710_20150206T000000,3578400710,20150206T000000,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,390000.0
9517200290_20150223T000000,9517200290,20150223T000000,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,482000.0
6649300190_20140903T000000,6649300190,20140903T000000,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232,407500.0
7015200790_20140624T000000,7015200790,20140624T000000,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,683500.0
3904920980_20140909T000000,3904920980,20140909T000000,4,2.5,2740,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,648000.0
7417100123_20150423T000000,7417100123,20150423T000000,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240,365000.0
6648500390_20150226T000000,6648500390,20150226T000000,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,219000.0
1118500030_20141001T000000,1118500030,20141001T000000,4,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455,810000.0
3396820010_20150223T000000,3396820010,20150223T000000,3,2.25,2220,12056,2.0,0,0,3,8,2220,0,1985,0,98052,47.7148,-122.101,2320,12025,542000.0
825049073_20140630T000000,825049073,20140630T000000,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150,441000.0
1124000010_20140711T000000,1124000010,20140711T000000,3,1.5,1320,8100,1.0,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100,500000.0
9560500105_20150424T000000,9560500105,20150424T000000,4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396,957000.0
7212660520_20150326T000000,7212660520,20150326T000000,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,280000.0
923000270_20140508T000000,923000270,20140508T000000,2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157,405000.0
224069114_20140829T000000,224069114,20140829T000000,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,40894,635000.0
6888900115_20150216T000000,6888900115,20150216T000000,3,1.0,1060,4880,1.0,0,0,2,6,910,150,1913,0,98118,47.5545,-122.288,1200,4880,555750.0
1472700200_20140709T000000,1472700200,20140709T000000,3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,98033,47.6945,-122.188,2050,9200,630000.0
3295730040_20140715T000000,3295730040,20140715T000000,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.187,2150,7172,587000.0
6837820330_20150429T000000,6837820330,20150429T000000,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775,300000.0
6822100750_20150508T000000,6822100750,20150508T000000,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000,700000.0
1336300610_20150402T000000,1336300610,20150402T000000,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,98102,47.6279,-122.315,3220,5600,1272500.0
2781250100_20150415T000000,2781250100,20150415T000000,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,98038,47.3504,-122.026,2640,5400,394000.0
5076700025_20141124T000000,5076700025,20141124T000000,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344,475000.0
5021900175_20140616T000000,5021900175,20140616T000000,3,1.75,1540,10800,1.0,0,0,5,6,770,770,1947,0,98040,47.5763,-122.222,2020,10800,500000.0
4137020910_20150507T000000,4137020910,20150507T000000,3,1.75,1980,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305,297300.0
6447300225_20141106T000000,6447300225,20141106T000000,3,2.75,2620,17919,1.0,0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400,1880000.0
3584000180_20140528T000000,3584000180,20140528T000000,3,2.0,1400,8640,1.0,0,0,5,7,1400,0,1968,0,98003,47.3182,-122.319,1270,9375,253400.0
7151700585_20141125T000000,7151700585,20141125T000000,5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000,1225000.0
1176001119_20150224T000000,1176001119,20150224T000000,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,609500.0
7204200025_20141028T000000,7204200025,20141028T000000,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,1225000.0
9527000490_20140730T000000,9527000490,20140730T000000,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000,432100.0
5309100750_20150123T000000,5309100750,20150123T000000,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062,580000.0
3448000542_20140811T000000,3448000542,20140811T000000,2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,98125,47.7167,-122.298,1076,1060,290000.0
7575600430_20141110T000000,7575600430,20141110T000000,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250,240000.0
6441800060_20141209T000000,6441800060,20141209T000000,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,98075,47.5847,-122.08,3630,6500,725786.0
5379800040_20140813T000000,5379800040,20140813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317,275000.0
369000690_20140812T000000,369000690,20140812T000000,4,1.0,1060,5750,1.0,0,0,3,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857,403504.0
2724079090_20150105T000000,2724079090,20150105T000000,4,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,98024,47.5385,-121.896,2970,112384,1650000.0
2568200140_20140625T000000,2568200140,20140625T000000,5,2.5,2980,5377,2.0,0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593,739900.0
3336001911_20140728T000000,3336001911,20140728T000000,2,1.0,960,4400,1.0,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000,319000.0
4074300150_20150417T000000,4074300150,20150417T000000,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,98115,47.7001,-122.279,1420,7200,460000.0
6332940070_20140507T000000,6332940070,20140507T000000,4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.317,2260,7474,510000.0
6163900971_20140619T000000,6163900971,20140619T000000,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315,352450.0
1592000640_20141119T000000,1592000640,20141119T000000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298,570000.0
8830400135_20150305T000000,8830400135,20150305T000000,3,1.5,1470,11599,1.0,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.188,1580,9760,264950.0
2592300450_20140627T000000,2592300450,20140627T000000,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.159,1650,7952,279000.0
7968000120_20140509T000000,7968000120,20140509T000000,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810,290000.0
8944460020_20150305T000000,8944460020,20150305T000000,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,340000.0
8955800045_20150512T000000,8955800045,20150512T000000,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048,530000.0
3996900125_20141201T000000,3996900125,20141201T000000,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,230000.0
2520069100_20141016T000000,2520069100,20141016T000000,4,2.0,1960,30480,1.0,0,2,4,7,1060,900,1972,0,98022,47.1924,-121.988,1460,8914,275000.0
9482700475_20140927T000000,9482700475,20140927T000000,4,3.5,2850,4416,1.5,0,0,3,7,2040,810,1926,0,98103,47.6835,-122.342,1860,4416,875000.0
3421069120_20150219T000000,3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,329999.0
3969300030_20141229T000000,3969300030,20141229T000000,4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,239900.0
240000269_20150124T000000,240000269,20150124T000000,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,530000.0
1251200155_20140911T000000,1251200155,20140911T000000,4,3.5,2990,4200,2.0,0,4,5,9,2000,990,1925,0,98144,47.593,-122.289,2390,4200,1000000.0
1760650670_20140812T000000,1760650670,20140812T000000,3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,98042,47.3596,-122.082,2110,3825,270000.0
9510970090_20141121T000000,9510970090,20141121T000000,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547,637250.0
7773800015_20150416T000000,7773800015,20150416T000000,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497,750000.0
7738500731_20140815T000000,7738500731,20140815T000000,5,5.5,6640,40014,2.0,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408,4500000.0
2591820310_20141006T000000,2591820310,20141006T000000,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,365000.0
6914700130_20140615T000000,6914700130,20140615T000000,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,520500.0
